id,at,cogs,csho,dvp,ebit,gp,ib,lct,lt,ni,niadj,oiadp,pi,re,revt,sale,wcap,xido,xopr,mkvalt,sic,Altman_X1,Altman_X2,Altman_X3,Altman_X4,Altman_X5,bankrupt
118,606.775,321.93,12.583,0,76.222,147.182,40.736,77.979,319.166,40.736,40.736,76.222,63.641,248.364,469.112,469.112,224.757,0,370.295,631.6666,3640,0.370412426,0.409318116,0.125618228,1.979116197,0.773123481,
119,16005,37173,341.4,0,2350,13532,-1057,8855,11639,-1231,-1231,2350,1039,3711,50705,50705,1442,-174,47415,8432.58,5731,0.090096845,0.231865042,0.146829116,0.724510697,3.168072477,
120,7109.9,1486.8,194.314,0,540,1167.5,445,1199.6,4433.9,445,445,540,534,2281,2654.3,2654.3,834.7,0,2010.8,4244.2893,2082,0.117399682,0.320820265,0.075950435,0.957236135,0.373324519,
121,531.962,374.549,25.924,0,51.551,142.465,31.358,50.241,172.087,31.358,31.358,51.551,49.38,237.077,517.014,517.014,168.969,0,453.511,434.4862,2761,0.31763359,0.445665292,0.096907298,2.524805476,0.971900249,
122,1435.723,673.983,31.681,0,139.386,507.693,110.374,378.889,638.994,110.374,110.374,139.386,126.092,642.555,1181.676,1181.676,109.647,0,1013.081,1029.6325,3634,0.076370581,0.44754803,0.097084187,1.611333596,0.823052915,
123,125.096,98.16,10.47,0,12.551,38.574,28.467,21.766,37.116,28.467,28.467,12.551,13.551,81.582,136.734,136.734,52.457,0,119.277,90.6702,3470,0.419333952,0.652155145,0.100330946,2.442887165,1.093032551,
124,365.988,132.621,20.795,0,26.495,60.633,23.442,21.441,22.777,23.442,23.442,26.495,27.651,184.018,193.254,193.254,290.149,0,160.868,592.6575,3672,0.792782823,0.502797906,0.072393084,26.01999824,0.528033706,
125,823.363,882.449,109.72,0,154.76,651.162,168.938,245.388,329.72,168.938,168.938,154.76,164.107,458.278,1533.611,1533.611,404.926,0,1357.611,1883.8924,5700,0.491795235,0.5565929,0.187960839,5.713612762,1.862618311,
126,7364.291,18887.305,898.687,10.021,213.869,7233.917,-368.571,2570.319,9951.047,-368.571,-378.592,213.869,-392.257,-7936.001,26121.222,26121.222,1934.267,0,25466.771,1383.978,5912,0.262654884,-1.077632728,0.029041356,0.139078632,3.547011111,
127,513.986,168.349,22.246,0,31.179,243.755,10.662,98.618,119.619,10.662,10.662,31.179,28.226,143.437,412.104,412.104,166.827,0,350.501,569.2751,3674,0.324574988,0.279067912,0.060661185,4.759069211,0.801780593,
128,12053,28081,212,0,933,8019,-1040,3590,12032,-1040,-1040,933,-1028,-2549,36100,36100,-365,0,34269,1384.36,5141,-0.030282917,-0.211482618,0.077408114,0.115056516,2.995104953,
129,634.179,494.004,23.137,0,47.003,213.058,25.649,124.127,212.382,25.649,25.649,47.003,38.892,158.703,707.062,707.062,182.985,0,649.956,295.9222,3651,0.28853841,0.250249535,0.074116298,1.393348777,1.114924966,
130,340.769,194.305,38.73,8.591,14.958,41.702,22.303,53.922,347.283,26.193,79.494,14.958,-0.586,-631.418,236.007,236.007,0.76,3.89,213.401,28.2729,4832,0.00223025,-1.852920894,0.043894838,0.081411702,0.692571801,
131,5724.546,5568.957,235.515,0,1568.369,3930.933,989.537,1339.13,1802.018,989.537,989.537,1568.369,1569.488,6533.945,9499.89,9499.89,2803.809,0,7747.648,14069.6661,5700,0.489787138,1.14139095,0.273972643,7.807727836,1.659501033,
132,711.496,862.039,51.366,0,134.335,507.22,84.804,138.683,181.959,84.804,84.113,134.335,134.782,445.884,1369.259,1369.259,414.065,0,1207.833,1180.9043,5661,0.581963918,0.626685182,0.188806402,6.489947186,1.924478845,
133,8331.543,8730.026,227.119,0,700.16,1723.758,413.795,646.313,5658.431,413.795,413.629,700.16,666.91,1682.06,10453.784,10453.784,1207.135,0,9670.812,6970.2821,5500,0.144887328,0.201890574,0.084037255,1.231840081,1.254723645,
134,13731,10890,515.449,0,1970,7545,1164,3389,3631,1164,1164,1970,1511,7953,18435,18435,3667,0,14942,7301.3351,7372,0.267059937,0.57920035,0.143470978,2.010833131,1.342582478,
135,1701,1857.9,126.489,0,140.8,891.6,56.7,461.9,992.4,56.7,55.7,140.8,82,674.9,2749.5,2749.5,240.2,0,2553,1110.5734,2522,0.141211052,0.396766608,0.082774838,1.119078396,1.616402116,
136,164.993,132.403,14.707,0,39.086,45.821,25.506,25.831,39.147,25.506,25.506,39.086,40.325,107.474,178.224,178.224,13.097,0,132.403,482.3896,7370,0.079379125,0.65138521,0.236894899,12.32251769,1.080191281,
137,2491.099,143.392,192.655,0,201.113,990.411,146.626,826.305,1092.282,146.626,146.626,201.113,208.009,385.724,1133.803,1133.803,395.05,0,881.318,9528.7163,7372,0.158584625,0.154840896,0.08073264,8.72367786,0.455141686,
138,100.592,4.151,94.435,0,-28.796,7.799,-32.58,31.264,31.377,-32.58,-32.58,-28.796,-32.58,-72.533,11.95,11.95,-15.613,0,36.418,186.9813,7371,-0.15521115,-0.721061317,-0.286265309,5.959183478,0.118796723,
139,120.121,29.255,35.586,0,-40.541,16.401,-33.481,15.699,18.054,-33.481,-33.481,-40.541,-33.8,-75.143,45.656,45.656,79.69,0,80.841,156.5784,3663,0.66341439,-0.625560893,-0.337501353,8.672781655,0.380083416,
140,358.703,281.041,66.581,0,-6.116,84.733,-17.667,100.842,112.201,-17.667,-17.667,-6.116,-17.667,-73.759,365.774,365.774,183.427,0,369.593,572.2637,3572,0.511361767,-0.205626939,-0.017050317,5.100344025,1.019712687,
141,2468.012,1106.405,169.601,0,275.551,438.849,152.805,297.073,347.259,152.805,152.805,275.551,179.905,1857.503,1545.254,1545.254,1430.072,0,1222.813,2248.9093,3670,0.579442888,0.752631268,0.111648971,6.476172828,0.626112839,
142,324.865,104.667,8.943,0,31.949,98.885,21.422,58.643,66.059,21.422,21.422,31.949,32.458,156.874,203.552,203.552,238.806,0,165.835,599.6282,3844,0.735093039,0.482889816,0.098345467,9.077161325,0.626574115,
143,229.423,289.782,17.92,0.44,10.262,62.295,3.997,42.84,58.619,3.997,3.557,10.262,4.084,72.583,352.077,352.077,-7.968,0,321.877,233.856,5812,-0.034730607,0.316371942,0.044729604,3.989423225,1.534619458,
144,1226.851,773.182,76.814,0,116.004,357.442,43.364,265.616,614.996,77.263,77.263,116.004,66.746,549.96,1130.624,1130.624,206.389,33.899,918.008,1127.6295,7370,0.168226622,0.448269594,0.094554269,1.833555828,0.921565863,
145,286.564,265.333,9.679,0,26.458,119.33,16.229,38.757,43.361,15.67,15.67,26.458,25.245,328.896,384.663,384.663,163.294,-0.559,350.325,188.3533,2670,0.569834313,1.147722673,0.092328415,4.34384124,1.342328415,
146,437.334,341.565,6.891,0,17.024,101.501,15.237,85.505,182.45,15.237,15.237,17.024,32.227,36.685,443.066,443.066,83.527,0,420.486,320.9828,2452,0.190991325,0.083883256,0.03892677,1.759291861,1.013106687,
147,11997,640,466.183,0,1450,4174,938,3751,6600,951,940,1450,1354,4757,4814,4814,214,13,2963,12848.0035,7372,0.017837793,0.396515796,0.120863549,1.946667197,0.401266983,
148,11189,13250,155.201,0,603,2873,-4243,4536,8355,-4242,-4242,603,-4347,837,16123,16123,347,1,14368,4646.7179,7370,0.031012602,0.074805613,0.053892216,0.556160132,1.440968809,
149,1949.845,1838.403,87.381,0,140.094,312.364,29.451,649.166,1619.424,29.451,29.451,140.094,54.23,-130.015,2150.767,2150.767,828.681,0,1976.44,329.4264,5190,0.424998397,-0.066679659,0.071848788,0.203421957,1.103045114,
150,433.21,130.91,28.97,0,8.677,123.319,4.904,45.431,54.54,4.904,4.904,8.677,3.487,210.527,254.229,254.229,269.532,0,231.341,434.8397,3690,0.622174003,0.485969853,0.020029547,7.972858453,0.586849334,
151,271.652,58.54,45.245,0,-16.014,72.026,-28.797,38.374,48.36,-28.797,-28.797,-16.014,-28.746,-263.292,130.566,130.566,190.878,0,131.78,380.058,3674,0.70265634,-0.969225332,-0.058950422,7.858933002,0.480636991,
152,7491.755,876.23,265.621,0,1199.406,3671.532,979.058,929.309,1814.938,979.058,979.058,1199.406,1237.688,9084.513,4547.762,4547.762,2656.886,0,3226.499,9214.3925,2834,0.354641336,1.212601453,0.1600968,5.076973704,0.607035601,
153,114.977,68.786,9.951,0,17.374,34.4,10.553,24.248,33.357,10.553,10.553,17.374,16.677,66.223,103.186,103.186,52.73,0,83.877,217.8274,3443,0.458613462,0.575967367,0.151108483,6.530185568,0.897449055,
154,204.081,269.508,10.431,0,35.109,74.326,21.628,36.289,47.474,22.685,22.685,35.109,35.254,110.916,343.834,343.834,74.566,1.057,300.267,388.0332,5160,0.365374533,0.543490085,0.172034633,8.173593967,1.684791823,
155,717.634,205.949,142.194,0,28.371,320.747,37.323,79.494,98.246,58.46,58.46,28.371,37.591,-780.773,526.696,526.696,402.038,21.137,463.018,1016.6871,3674,0.56022708,-1.087982175,0.03953408,10.34838161,0.733934011,
156,253.4,109.6,59.883,0.1,-109.6,-86.4,-98,172,734.1,-102.3,-102.3,-109.6,-88,-628.1,23.2,23.2,-67.7,-4.3,109.6,79.8208,2834,-0.267166535,-2.478689818,-0.432517758,0.10873287,0.091554854,
157,33093,115976,235,0,2380,6758,1403,21686,26262,1403,1403,2380,1919,9460,122734,122734,1917,0,120023,20625.95,5122,0.057927658,0.285861058,0.071918533,0.78539144,3.708760161,
158,297.144,364.023,16.391,0,5.828,73.298,-0.274,37.562,148.337,0.181,0.181,5.828,0.998,114.313,437.321,437.321,60.621,0.455,423.136,93.7565,3842,0.204012196,0.384705732,0.019613386,0.632050668,1.471747705,
159,893.461,1262.001,46.767,0,68.415,315.151,37.637,297.551,567.329,38.458,38.305,68.415,47.911,141.522,1577.152,1577.152,129.98,0.821,1451.047,412.9526,3714,0.14547921,0.158397513,0.076573012,0.727889108,1.765216389,
160,2740.363,945.508,35.755,0,170.185,396.295,63.53,199.205,1218.539,63.53,63.53,170.185,79.442,834.196,1341.803,1341.803,537.268,0,1080.841,1706.5862,4522,0.196057238,0.304410766,0.062103086,1.400518326,0.489644255,
161,738.036,1146.776,11.689,0.023,24.848,115.045,11.256,118.168,383.363,11.256,10.851,24.848,17.521,254.763,1261.821,1261.821,425.082,0,1214.747,309.482,2033,0.575963774,0.345190479,0.033667734,0.807281871,1.709701153,
162,204.139,129.053,21.876,0,-15.256,79.836,-34.239,78.009,89.701,-22.783,-22.783,-15.256,-42.246,123.907,208.889,208.889,76.286,11.456,215.857,196.6652,7372,0.373696354,0.60697368,-0.074733392,2.192452704,1.023268459,
163,672.47,315.257,42.512,0,141.353,398.111,109.036,86.193,145.226,109.036,109.036,141.353,142.602,121.715,713.368,713.368,437.981,0,558.255,1711.5331,3661,0.651301917,0.180996922,0.210199712,11.78530773,1.060817583,
164,10558.8,4780.9,145.258,0,1817.2,2433.7,1230.5,1070.9,2194,1224.1,1224.1,1817.2,1826.6,6561.8,7214.6,7214.6,2714.9,-6.4,5229,25115.1082,3728,0.257122021,0.621453195,0.17210289,11.44717785,0.683278403,
165,440.352,135.471,59.18,0,116.199,294.364,75.657,129.432,145.175,75.657,75.657,116.199,116.307,125.597,429.835,429.835,183.277,0,295.686,2587.9414,7372,0.416205672,0.285219552,0.263877534,17.82635716,0.976116834,
166,395.348,359.478,236.402,0,5.647,292.892,-8.809,210.053,442.028,-8.809,-8.809,5.647,-7.922,-458.814,652.37,652.37,71.168,0,614.206,619.3732,3572,0.180013558,-1.160531987,0.014283618,1.401208068,1.650115847,
167,207.64,32.937,11.992,0,3.441,32.598,4.749,17.626,22.348,4.749,4.749,3.441,4.845,117.261,65.535,65.535,153.177,0,60.176,216.6954,3674,0.737704681,0.564732229,0.016571951,9.696411312,0.315618378,
168,4061.618,645.252,51.251,0,126.829,421.755,87.411,238.929,1535.261,87.411,87.411,126.829,111.036,2418.506,1067.007,1067.007,455.171,0,801.822,2768.579,4400,0.112066423,0.595453831,0.031226226,1.803327903,0.262704912,
169,2266.919,1932.727,23.257,14.85,220.353,514.15,92.057,392.708,1060.929,92.057,77.207,220.353,161.978,774.293,2446.877,2446.877,1297.921,0,2184.366,1083.7762,5150,0.572548468,0.341561829,0.097203738,1.021535089,1.079384398,
170,418.207,170.927,15.297,0,36.608,142.277,27.704,54.47,175.19,27.704,27.704,36.608,33.857,141.582,313.204,313.204,96.525,0,260.2,515.5089,3829,0.230806754,0.338545266,0.087535598,2.942570352,0.748920989,
171,5320.585,2200.639,76.667,0,582.469,2545.644,313.374,930.049,3570.327,313.374,313.374,582.469,492.166,1706.864,4746.283,4746.283,344.157,0,3918.738,6821.063,5084,0.064684053,0.320803821,0.109474616,1.910486911,0.892060366,
172,153.911,23.651,39.273,0,1.52,102.724,1.495,22.415,27.614,1.495,1.495,1.52,2.543,-275.04,126.375,126.375,88.124,0,121.077,871.4679,3841,0.572564664,-1.787006777,0.009875837,31.55891577,0.82109141,
173,809.654,383.259,16.138,0,56.384,126.988,19.7,132.233,556.634,19.7,19.7,56.384,31.124,129.848,510.247,510.247,34.869,0,426.689,363.2664,2750,0.043066544,0.160374679,0.069639624,0.652612668,0.630203766,
174,4864.4,381.9,161.7,0,543.9,1790.1,401,1413.6,3418.6,401,401,543.9,530,3277.2,2172,2172,767.3,0,1399,6493.872,7372,0.157737851,0.673711043,0.111812351,1.899570584,0.446509333,
175,13020,718,724,0,1145,6012,1172,4505,7848,1172,1172,1145,1470,-2686,6730,6730,128,0,4932,13538.8,7372,0.009831029,-0.206298003,0.087941628,1.725127421,0.516897081,
176,544.462,186.43,64.394,0,80.158,240.413,87.983,72.985,78.605,87.983,87.983,80.158,79.983,-542.371,426.843,426.843,278.602,0,336.713,1532.5772,3674,0.511701459,-0.996159512,0.147224232,19.49719738,0.783972068,
177,5491,1444,320.223,0,89,2699,76,2120,3033,76,76,89,18,96,4143,4143,489,0,3857,5278.8762,7372,0.089054817,0.017483154,0.016208341,1.740480119,0.754507376,
178,4464.122,730.42,263.612,0,646.542,1510.316,530.079,342.776,1756.437,530.079,530.079,646.542,597.051,1509.591,2240.736,2240.736,2107.533,0,1530.968,9616.5658,3674,0.472104705,0.338160785,0.144830719,5.47504169,0.501943271,
179,255.416,441.604,13.056,0,45.89,143.664,29.941,114.035,116.944,29.941,29.941,45.89,45.968,125.108,585.268,585.268,98.825,0,526.333,559.319,3790,0.386917813,0.489820528,0.179667679,4.782793474,2.291430451,
180,4541.746,3515.018,33.142,0,508.516,1080.406,262.612,919.78,3304.995,262.612,262.612,508.516,406.966,1331.113,4595.424,4595.424,1089.915,0,3978.023,1661.077,3480,0.239977093,0.293083981,0.11196487,0.502595919,1.011818803,
181,911.135,307.128,25.302,0,106.499,420.716,66.886,130.744,178.504,66.886,66.886,106.499,89.498,409.893,727.844,727.844,396.385,0,571.379,1763.0434,3841,0.435045301,0.449870766,0.116886082,9.876772509,0.798832226,
182,171.882,304.103,11.309,0,43.437,108.565,26.552,44.762,61.5,26.552,26.552,43.437,43.437,275.046,412.668,412.668,36.485,0,354.508,451.116,6411,0.212267719,1.600202464,0.252714071,7.335219512,2.400879673,
183,1435.217,105.049,130.177,0,-13.408,284.928,-113.678,89.164,581.365,-113.678,-113.678,-13.408,-114.392,-527.619,389.977,389.977,249.989,0,355.501,2414.7834,2834,0.174182023,-0.367623154,-0.009342141,4.153644268,0.271719886,
184,510.092,386.572,30.887,0.266,92.716,299.98,54.612,109.794,182.593,54.612,54.346,92.716,86.686,293.885,686.552,686.552,24.506,0,570.253,1281.5016,7500,0.048042314,0.576141167,0.18176329,7.018350101,1.345937596,
185,392.794,274.339,68.513,0,-124.583,556.502,-242.506,271.284,425.121,-242.506,-242.506,-124.583,-237.006,-558.689,830.841,830.841,18.749,0,584.083,38.3673,7372,0.047732399,-1.422346064,-0.317171342,0.090250305,2.115207972,
186,255.056,68.399,51.962,0,-101.783,8.144,-136.827,86.323,90.177,-136.827,-136.827,-101.783,-135.458,-731.973,76.543,76.543,57.248,0,162.871,214.0834,3621,0.224452669,-2.869852111,-0.399061383,2.374035508,0.300102723,
187,181.836,66.403,21.699,0,22.357,90.193,13.091,17.431,22.051,13.091,13.091,22.357,20.167,49.722,156.596,156.596,109.966,0,129.149,632.0919,3845,0.604753734,0.273444202,0.122951451,28.66499932,0.861193603,
188,1405.696,774.671,57.733,0,210.622,616.833,136.115,278.395,583.032,136.115,136.115,210.622,211.108,928.028,1391.504,1391.504,373.488,0,1120.176,1825.5175,3841,0.265696139,0.660191108,0.149834673,3.131075996,0.989903934,
189,975.552,731.546,44.669,0,69.635,253.287,6.692,167.69,616.556,6.692,6.692,69.635,8.444,-69.033,984.833,984.833,398.644,0,871.074,418.1018,3670,0.408634291,-0.070763014,0.071380101,0.678124615,1.009513588,
190,127.453,254.51,14.19,0,-3.28,95.373,-5.072,89.825,109.165,-5.072,-5.072,-3.28,-5.07,-18.875,349.883,349.883,15.547,0,343.713,18.9091,5940,0.121982221,-0.148093807,-0.025734977,0.173215774,2.745192345,
191,2167.538,280.369,217.506,0,126.941,729.403,88.371,586.972,1117.601,88.371,88.371,126.941,128.274,361.858,1009.772,1009.772,54.386,0,822.28,1998.8801,7372,0.02509114,0.166944247,0.058564602,1.788545375,0.465861267,
192,888.023,735.598,17.48,0,78.124,351.93,-247.734,187.433,393.639,-247.734,-247.734,78.124,-246.066,354.504,1087.528,1087.528,166.167,0,990.945,445.9148,7370,0.187120153,0.399205876,0.087975199,1.132801374,1.224661974,
193,3083.776,496.158,193.151,0,397.353,887.018,336.705,247.873,1093.103,336.705,336.705,397.353,379.695,1502.466,1383.176,1383.176,1767.988,0,886.399,7185.2172,3674,0.573319203,0.487216322,0.128852744,6.573229787,0.448533227,
194,763.473,2078.116,22.215,0,67.654,556.11,31.87,184.953,439.865,31.758,31.758,67.654,51.556,168.474,2634.226,2634.226,24.684,-0.112,2529.778,402.5358,5141,0.032331202,0.220667921,0.088613481,0.915134871,3.450319789,
195,121.376,425.505,37.112,0,2.185,55.789,-34.3,80.063,81.56,-34.3,-34.3,2.185,-23.728,-124.38,481.294,481.294,6.113,0,474.588,66.0594,7370,0.050364158,-1.024749539,0.018001911,0.809948504,3.965314395,
196,913.418,149.055,98.777,0,129.467,409.553,119.443,81.217,153.575,229.436,229.436,129.467,133.426,1618.234,558.608,558.608,605.672,109.993,400.492,1754.2795,3570,0.663083057,1.77162482,0.14173905,11.4229497,0.611557907,
197,501.898,324.884,12.52,0,-19.925,38.803,-48.514,170.419,428.279,-48.514,-48.514,-19.925,-41.742,-25.044,363.687,363.687,-2.188,0,376.262,120.4424,3690,-0.004359452,-0.049898585,-0.039699301,0.281224155,0.72462333,
198,985.145,377.351,45.269,0,20.86,117.672,18.732,77.043,512.634,18.732,18.732,20.86,21.912,434.366,495.023,495.023,114.798,0,424.663,1573.0978,3270,0.116529039,0.440915804,0.021174548,3.06865678,0.502487451,
199,1155.97,1427.799,50.312,0,132.703,674.203,74.319,200.327,765.159,74.319,74.319,132.703,115.465,386.633,2102.002,2102.002,485.365,0,1933.522,1274.9061,5047,0.419876813,0.334466292,0.114797962,1.666197614,1.81838802,
200,11033.804,27458.115,683.74,0,608.809,1929.541,510.645,6288.185,8749.825,488.765,488.765,608.809,564.761,-5620.176,29387.656,29387.656,2246.365,-21.88,28310.751,4936.6028,3672,0.203589351,-0.509359782,0.05517671,0.564194461,2.663420159,
201,681.909,728.64,10.24,0,47.813,316.555,14.102,182.484,408.208,14.102,14.102,47.813,20.458,111.685,1045.195,1045.195,71.331,0,924.934,463.36,2750,0.104604867,0.163782851,0.070116394,1.135107592,1.532748505,
202,202.498,579.889,7.745,0,27.004,153.501,16.437,99.984,108.846,16.437,16.198,27.004,26.711,94.704,733.39,733.39,65.779,0,701.541,197.2652,5065,0.324837776,0.467678693,0.133354404,1.812333021,3.621714782,
203,121.959,50.398,16.197,0,-2.808,14.385,-1.461,14.27,14.27,-1.461,-1.461,-2.808,-0.979,48.608,64.783,64.783,60.933,0,62.671,39.5191,3651,0.499618724,0.398560172,-0.023024131,2.769383322,0.53118671,
204,197.426,45.898,64.367,0,1.038,23.757,19.431,6.47,11.062,41.982,41.982,1.038,32.306,-198.253,69.655,69.655,155.199,22.551,67.569,149.9751,3661,0.786112265,-1.004188911,0.005257666,13.55768396,0.352815739,
205,515.407,423.317,19.34,0,45.229,168.628,25.915,103.909,354.941,26.967,26.967,45.229,32.811,-28.012,591.945,591.945,192.71,1.052,534.854,315.0486,3530,0.373898686,-0.054349281,0.08775395,0.887608363,1.148500117,
206,4554.757,2564.995,49.532,0,480.657,842.934,281.622,719.981,2761.388,280.857,280.857,480.657,437.577,961.1,3407.929,3407.929,698.402,-0.765,2807.548,3103.6751,3728,0.153334635,0.211010159,0.105528572,1.123954729,0.748213132,
207,1727.153,529.202,43.049,0,2.194,334.425,7.496,236.042,834.96,7.496,7.496,2.194,-6.053,263.657,863.627,863.627,327.11,0,735.922,2075.3923,3663,0.189392602,0.152654108,0.001270299,2.485618832,0.500029239,
208,1149.427,527.872,90.215,0,-84.266,297.951,-107.7,218.725,553.7,-108.816,-108.816,-84.266,-103.837,-204.606,825.823,825.823,524.892,-1.116,896.983,1387.9578,7372,0.45665536,-0.178006955,-0.073311311,2.506696406,0.718464939,
209,964.584,506.247,276.992,0,23.335,365.105,0.857,148.185,292.253,0.857,0.857,23.335,15.628,-567.07,871.352,871.352,421.182,0,771.678,1379.4202,3674,0.436646264,-0.587890738,0.024191776,4.719952233,0.903344862,
210,5416.4,2861.4,92.7,0,1054,3998.1,681,946.2,1763.9,681,681,1054,1015.1,4239,6859.5,6859.5,1953.7,0,5580.3,16160.391,2320,0.360700835,0.782623145,0.194594195,9.161738761,1.266431578,
211,130.733,25.564,70.679,0,7.918,60.239,69.228,12.215,12.283,69.228,69.228,7.918,6.874,-123.176,85.803,85.803,23.671,0,75.562,296.8518,4899,0.181063695,-0.942195161,0.060566192,24.16769519,0.656322428,
212,269.052,86.816,61.879,0,-34.701,144.071,-82.688,72.286,99.816,-82.688,-82.688,-34.701,-81.76,-5712.719,230.887,230.887,118.575,0,250.398,429.4403,3674,0.440714063,-21.23276913,-0.128975068,4.302319267,0.858150097,
213,1856.494,1467.112,164.433,0,72.381,849.091,71.458,487.791,706.253,71.458,71.458,72.381,91.277,1460.7,2316.203,2316.203,576.745,0,2171.32,1282.5774,3577,0.310663541,0.786805667,0.038988006,1.816031082,1.247622131,
214,575.434,53.092,170.682,0,141.502,184.87,73.838,40.211,64.602,73.838,73.838,141.502,146.876,195.582,237.962,237.962,140.099,0,82.662,1175.999,1044,0.24346667,0.339886069,0.24590483,18.2037553,0.413534828,
