,predict_prob
5847,0.0049068886
5848,0.0006881387
5849,0.0016015307
5850,0.0050532282
5851,0.0012378832
5852,0.0023242668
5853,0.0017783991
5854,0.0030527436
5855,0.00063883275
5856,0.00066992105
5857,0.0005106404
5858,0.0011372768
5859,0.0009682978
5860,0.0012877893
5861,0.0004565924
5862,0.0014155343
5863,0.0057052337
5864,0.00088043796
5865,0.012595447
5866,0.0003600986
5867,0.00092452293
5868,0.0004728567
5869,0.00037869767
5870,0.00033253833
5871,0.0004936438
5872,0.0020920786
5873,0.0007743989
5874,0.0037453012
5875,0.00042833155
5876,0.002721161
5877,0.001622248
5878,0.0006452433
5879,0.00074442895
5880,0.0021805668
5881,0.00033912717
5882,0.0018669988
5883,0.001077751
5884,0.0012120226
5885,0.0009209746
5886,0.000288982
5887,0.00069885113
5888,0.0032852634
5889,0.013140309
5890,0.00043137607
5891,0.00056220114
5892,0.0003333951
5893,0.00037560615
5894,0.0015745073
5895,0.0016623392
5896,0.0010831048
5897,0.0028894686
5898,0.0005636163
5899,0.0019240462
5900,0.0036934463
5901,0.0011643858
5902,0.10793112
5903,0.0031406558
5904,0.0003643484
5905,0.0044597
5906,0.00072307716
5907,0.0074546393
5908,0.0018018684
5909,0.00080508384
5910,0.004728147
5911,0.00026998218
5912,0.0003067919
5913,0.0018728427
5914,0.0011651565
5915,0.0013888995
5916,0.00059027877
5917,0.004125381
5918,0.0034019817
5919,0.001680924
5920,0.010803778
5921,0.0027437848
5922,0.00045932495
5923,0.00590689
5924,0.000991097
5925,0.00028004166
5926,0.0008039419
5927,0.015148076
5928,0.009151682
5929,0.002394707
5930,0.008050201
5931,0.002926352
5932,0.007802791
5933,0.0004671156
5934,0.0031275041
5935,0.007956456
5936,0.0025273436
5937,0.0035098884
5938,0.0013723131
5939,0.0004896935
5940,0.001636402
5941,0.002523998
5942,0.013392503
5943,0.0016921317
5944,0.0011495255
5945,0.003443025
5946,0.0010312063
5947,0.0007264065
5948,0.00079426786
5949,0.0005971356
5950,0.00033046262
5951,0.0007851993
5952,0.0011532442
5953,0.0016449554
5954,0.0020538843
5955,0.0010973592
5956,0.0009129781
5957,0.0017585952
5958,0.0015799062
5959,0.001084944
5960,0.0015187598
5961,0.0012710171
5962,0.0008701423
5963,0.00071848114
5964,0.0005541954
5965,0.02560513
5966,0.0004531831
5967,0.0013354651
5968,0.000744969
5969,0.0011343019
5970,0.001281753
5971,0.004278402
5972,0.00066579145
5973,0.0035758365
5974,0.00046900244
5975,0.0017832256
5976,0.1615081
5977,0.001184404
5978,0.0013727497
5979,0.0036747588
5980,0.0020215223
5981,0.0024379326
5982,0.001392079
5983,0.0014614584
5984,0.009903346
5985,0.00039413825
5986,0.004131107
5987,0.0070120012
5988,0.0009235506
5989,0.0006718839
5990,0.0005911061
5991,0.0007841132
5992,0.0019925893
5993,0.0008666723
5994,0.0034367365
5995,0.0015247748
5996,0.0018168853
5997,0.0021207298
5998,0.0010471995
5999,0.06653302
6000,0.002218181
6001,0.010902338
6002,0.0019129353
6003,0.0011773995
6004,0.0008541738
6005,0.0021567896
6006,0.0012462134
6007,0.003357108
6008,0.00038047275
6009,0.006560457
6010,0.0019596303
6011,0.0031978684
6012,0.0008920837
6013,0.012286312
6014,0.0014354823
6015,0.0042028925
6016,0.0015635348
6017,0.002759254
6018,0.0011898776
6019,0.006366052
6020,0.0017419128
6021,0.006603915
6022,0.0033964252
6023,0.0014832154
6024,0.026787432
6025,0.0032692933
6026,0.00077772245
6027,0.000934361
6028,0.0018273533
6029,0.0035362341
6030,0.002846953
6031,0.0012079426
6032,0.0013005547
6033,0.0025181307
6034,0.0014805327
6035,0.0017487843
6036,0.00089245103
6037,0.0026169678
6038,0.0011921955
6039,0.004356585
6040,0.001521731
6041,0.0024912544
6042,0.0008422417
6043,0.0004975036
6044,0.0011187877
6045,0.00035448922
6046,0.0005629913
6047,0.00090466737
6048,0.0025282442
6049,0.0012019331
6050,0.0003195824
6051,0.0003160766
6052,0.0052647064
6053,0.001317358
6054,0.0010815323
6055,0.0006671994
6056,0.0010750485
6057,0.00088494946
6058,0.0022447617
6059,0.00044304144
6060,0.0005601152
6061,0.0018592514
6062,0.0039061126
6063,0.001441638
6064,0.00042226285
6065,0.0003020721
6066,0.007374055
6067,0.00034121258
6068,0.0002976819
6069,0.0008873922
6070,0.0035853721
6071,0.003929029
6072,0.0034854193
6073,0.0011135367
6074,0.0028245125
6075,0.0039361212
6076,0.0012101844
6077,0.006466038
6078,0.058454853
6079,0.0012999685
6080,0.0010230615
6081,0.0013159754
6082,0.00798444
6083,0.0005650268
6084,0.00042524523
6085,0.0007234487
6086,0.00043336372
6087,0.33706582
6088,0.0010183724
6089,0.0019034939
6090,0.035793263
6091,0.30754972
6092,0.00076729566
6093,0.0026580289
6094,0.00096072577
6095,0.007169574
6096,0.0006493024
6097,0.0021537922
6098,0.0003628288
6099,0.0025944049
6100,0.0004548242
6101,0.00082155765
6102,0.00056004233
6103,0.00064541056
6104,0.00046168134
6105,0.0008026643
6106,0.0004540951
6107,0.0034460123
6108,0.0005517971
6109,0.0025953553
6110,0.0014335526
6111,0.0013376048
6112,0.0011106372
6113,0.002083274
6114,0.0010976122
6115,0.0075281854
6116,0.0016532777
6117,0.00037530815
6118,0.0010088524
6119,0.0004677902
6120,0.011727229
6121,0.00090949866
6122,0.0007552624
6123,0.0015027949
6124,0.00062797073
6125,0.001212388
6126,0.0011059185
6127,0.0005254488
6128,0.019734273
6129,0.00051999884
6130,0.0003285088
6131,0.0011700228
6132,0.0007533205
6133,0.0021793107
6134,0.0014697906
6135,0.0032822918
6136,0.0034547544
6137,0.0018435032
6138,0.0014242064
6139,0.00087783876
6140,0.001490546
6141,0.090692066
6142,0.042097535
6143,0.0021631832
6144,0.00047181008
6145,0.0064630914
6146,0.0033829021
6147,0.0003879017
6148,0.0057624094
6149,0.0062279734
6150,0.0064461296
6151,0.00096799165
6152,0.00042792442
6153,0.0124682635
6154,0.0008067464
6155,0.0031443916
6156,0.018769315
6157,0.0006391996
6158,0.00038489394
6159,0.00077958003
6160,0.007516811
6161,0.008939438
6162,0.00163128
6163,0.0005812188
6164,0.0019453437
6165,0.001507501
6166,0.004833585
6167,0.0019996415
6168,0.0051481393
6169,0.0025936682
6170,0.004177764
6171,0.0025616041
6172,0.023851031
6173,0.0036666829
6174,0.0007252348
6175,0.0009477545
6176,0.0014876702
6177,0.003989049
6178,0.00034639836
6179,0.00033171
6180,0.00033828727
6181,0.0021919892
6182,0.00036789314
6183,0.0023313942
6184,0.0021950128
6185,0.0011688943
6186,0.00417365
6187,0.06084114
6188,0.0027505765
6189,0.005053883
6190,0.0006133883
6191,0.0012677943
6192,0.0036133807
6193,0.0027730113
6194,0.001450224
6195,0.00045817663
6196,0.0004808474
6197,0.0014059083
6198,0.0051785656
6199,0.0007785837
6200,0.0065541943
6201,0.00049121265
6202,0.0008419236
6203,0.009362398
6204,0.00070552895
6205,0.0007217588
6206,0.0057576005
6207,0.00065391994
6208,0.00494831
6209,0.0021111418
6210,0.00070822693
6211,0.019221999
6212,0.0026879907
6213,0.0005356922
6214,0.027076036
6215,0.0019301276
6216,0.008962118
6217,0.011204351
6218,0.00040628505
6219,0.00050775
6220,0.0032363464
6221,0.00037093397
6222,0.001203607
6223,0.00047251716
6224,0.0003626587
6225,0.005617364
6226,0.0320237
6227,0.00076623115
6228,0.00041089827
6229,0.0005736147
6230,0.0058120214
6231,0.0017284424
6232,0.002750043
6233,0.014578803
6234,0.0013061776
6235,0.0054094982
6236,0.0030968913
6237,0.014692571
6238,0.002950062
6239,0.00055716455
6240,0.013689015
6241,0.11253734
6242,0.00089695386
6243,0.00041307523
6244,0.0007581931
6245,0.0013477581
6246,0.003814699
6247,0.0011107223
6248,0.00913768
6249,0.007156386
6250,0.0023829434
6251,0.00235527
6252,0.00030169392
6253,0.30028632
6254,0.0034530282
6255,0.0032244776
6256,0.00036457684
6257,0.0007805255
6258,0.0015460772
6259,0.0018368976
6260,0.00047773795
6261,0.0019462392
6262,0.00038212378
6263,0.0015271782
6264,0.0005842739
6265,0.0013243947
6266,0.00037354784
6267,0.0010582111
6268,0.00030202715
6269,0.0004387715
6270,0.008225515
6271,0.0008831633
6272,0.0010520533
6273,0.001430882
6274,0.00040814586
6275,0.0033445484
6276,0.0025425907
6277,0.00088761334
6278,0.010731594
6279,0.0010380964
6280,0.0038119564
6281,0.00036847667
6282,0.00048459496
6283,0.00046788008
6284,0.0005485051
6285,0.0024601477
6286,0.00052474387
6287,0.00033227215
6288,0.0014263551
6289,0.005195287
6290,0.0007349261
6291,0.012912831
6292,0.004802122
6293,0.00064644875
6294,0.00037695092
6295,0.0008752087
6296,0.0005251169
6297,0.003192802
6298,0.00065558916
6299,0.002085215
6300,0.0005307169
6301,0.0003613371
6302,0.00109556
6303,0.00057725265
6304,0.0003001095
6305,0.0022141773
6306,0.006258807
6307,0.0049560806
6308,0.0033288319
6309,0.0008213839
6310,0.00040971432
6311,0.0003458091
6312,0.002300688
6313,0.00050571683
6314,0.002662804
6315,0.0006564185
6316,0.95781523
6317,0.0013435526
6318,0.00045057814
6319,0.0004958698
6320,0.011767502
6321,0.0006088414
6322,0.00051165133
6323,0.0022511939
6324,0.00042087483
6325,0.0009314953
6326,0.037820894
6327,0.00046525718
6328,0.0038973005
6329,0.0004089066
6330,0.014473071
6331,0.0012217561
6332,0.0008900727
6333,0.0006897203
6334,0.00058837765
6335,0.0008286818
6336,0.0011542509
6337,0.006306393
6338,0.00049561576
6339,0.0019574137
6340,0.14288749
6341,0.0012650809
6342,0.00046277142
6343,0.0030690623
6344,0.0009438224
6345,0.00073920237
6346,0.0007830447
6347,0.0011468284
6348,0.0020862403
6349,0.00097401143
6350,0.0014608677
6351,0.00880792
6352,0.0005057214
6353,0.01638026
6354,0.00039750917
6355,0.00028319404
6356,0.0003575026
6357,0.00071269966
6358,0.01767175
6359,0.0004967194
6360,0.0020996262
6361,0.0004561389
6362,0.0059724296
6363,0.0034119177
6364,0.0014650862
6365,0.00043874682
6366,0.007052974
6367,0.0016950704
6368,0.00054373883
6369,0.0006293584
6370,0.0004050074
6371,0.00061209354
6372,0.00072090677
6373,0.0006194141
6374,0.00073293695
6375,0.00051534036
6376,0.0012418932
6377,0.0005268312
6378,0.00039036453
6379,0.0004278188
6380,0.0077898507
6381,0.00056666584
6382,0.00055943785
6383,0.00047230485
6384,0.0012022057
6385,0.00030413218
6386,0.0053764554
6387,0.0012477398
6388,0.0006984317
6389,0.0013538786
6390,0.005776885
6391,0.00050420134
6392,0.0005339096
6393,0.0016389459
6394,0.010356861
6395,0.0004734638
6396,0.00064217666
6397,0.0017809768
6398,0.00042046956
6399,0.0006113738
6400,0.0015088107
6401,0.0014683721
6402,0.00061160227
6403,0.001912207
6404,0.008318076
6405,0.0013677048
6406,0.0038887223
6407,0.0065837093
6408,0.0005496162
6409,0.002334404
6410,0.0006175964
6411,0.003430414
6412,0.000426844
6413,0.0006373926
6414,0.004494544
6415,0.0026693577
6416,0.002513495
6417,0.01130162
6418,0.0004734638
6419,0.00035885224
6420,0.00036748216
6421,0.00030573548
6422,0.002307438
6423,0.0006497728
6424,0.0019145637
6425,0.00032578412
6426,0.00055626093
6427,0.0011976247
6428,0.0030879255
6429,0.00043823413
6430,0.0021294076
6431,0.0003566546
6432,0.00040749816
6433,0.0021529857
6434,0.0037416203
6435,0.0005796518
6436,0.0055674193
6437,0.003167293
6438,0.0028268448
6439,0.0005159678
6440,0.002009374
6441,0.00064466486
6442,0.0006456517
6443,0.00338854
6444,0.0004839681
6445,0.021563204
6446,0.0029346405
6447,0.0037544898
6448,0.9025102
6449,0.0062542646
6450,0.0030316028
6451,0.034005065
6452,0.00052926806
6453,0.00038702297
6454,0.0016429088
6455,0.006645238
6456,0.0005090842
6457,0.0007376359
6458,0.0006556279
6459,0.00037843492
6460,0.00039775288
6461,0.0017502934
6462,0.0006062149
6463,0.015602041
6464,0.003249557
6465,0.006430506
6466,0.0010288018
6467,0.0019681163
6468,0.0038072856
6469,0.007558919
6470,0.00500204
6471,0.00051165133
6472,0.000536949
6473,0.0002952641
6474,0.000344565
6475,0.00051165133
6476,0.00033689674
6477,0.32485884
6478,0.0004112982
6479,0.00050420134
6480,0.0005485856
6481,0.00046399096
6482,0.00033644016
6483,0.0005078633
6484,0.0008043158
6485,0.0031747299
6486,0.019805945
6487,0.00051534036
6488,0.002514246
6489,0.0029233163
6490,0.018268438
6491,0.00045419813
6492,0.0015050025
6493,0.0019435937
6494,0.00046399096
6495,0.0066193393
6496,0.046824254
6497,0.00037118475
6498,0.011868003
6499,0.00312622
6500,0.00054168986
6501,0.0012072565
6502,0.00042101005
6503,0.00045715642
6504,0.022923427
6505,0.00046399096
6506,0.00073145423
6507,0.008744396
6508,0.00195513
6509,0.00033938815
6510,0.0012095672
6511,0.012481651
6512,0.0024342418
6513,0.0012509879
6514,0.0036740256
6515,0.0004223756
6516,0.0008149442
6517,0.07011027
6518,0.00046415266
6519,0.00040001425
6520,0.0012296418
6521,0.00067625777
6522,0.00034214955
6523,0.0026900673
6524,0.00058363186
6525,0.0100845825
6526,0.027647734
6527,0.003238533
6528,0.0011617098
6529,0.0014624177
6530,0.0035899216
6531,0.0006305853
6532,0.025808908
6533,0.00035819344
6534,0.0015850118
6535,0.0076479623
6536,0.009653731
6537,0.051823087
6538,0.0096769
6539,0.00046241886
6540,0.1425877
6541,0.0008631853
6542,0.0006761975
6543,0.002032359
6544,0.00439748
6545,0.00033582313
6546,0.00076105277
6547,0.007896671
6548,0.00034609123
6549,0.016239077
6550,0.000393203
6551,0.0047540604
6552,0.019513149
6553,0.0005653323
6554,0.006370195
6555,0.00036905165
6556,0.0003555347
6557,0.00036959298
6558,0.0020152808
6559,0.003856296
6560,0.0004389468
6561,0.00033319395
6562,0.0016554128
6563,0.007044597
6564,0.0034401088
6565,0.0038699992
6566,0.0003658644
6567,0.00038688022
6568,0.0003211731
6569,0.0006408826
6570,0.0019595416
6571,0.0006104873
6572,0.00044336845
6573,0.0012851262
6574,0.008751731
6575,0.00031988721
6576,0.0006932585
6577,0.0025619941
6578,0.0020612068
6579,0.00039554219
6580,0.0060623586
6581,0.0022296857
6582,0.00042993348
6583,0.00063287327
6584,0.0012814343
6585,0.00036330317
6586,0.0012599612
6587,0.0007590573
6588,0.00786967
6589,0.0006994668
6590,0.004444137
6591,0.00062556844
6592,0.0018401202
6593,0.012902624
6594,0.0020716034
6595,0.0013006068
6596,0.00040022118
6597,0.0013260134
6598,0.00032493824
6599,0.00030588708
6600,0.0011497041
6601,0.00047417285
6602,0.0016099742
6603,0.007481703
6604,0.0048315693
6605,0.0008340409
6606,0.0013036428
6607,0.0026604799
6608,0.0040448257
6609,0.0033285266
6610,0.0009618592
6611,0.00097221095
6612,0.0009942274
6613,0.0008539529
6614,0.0119511
6615,0.0009701776
6616,0.00040320243
6617,0.0014913724
6618,0.0036384733
6619,0.0020601745
6620,0.0003624527
6621,0.0007182717
6622,0.008605209
6623,0.008737827
6624,0.0030527564
6625,0.0010183719
6626,0.00042077532
6627,0.0003605493
6628,0.0019520527
6629,0.00055491796
6630,0.00040267847
6631,0.009982265
6632,0.002190782
6633,0.00038219098
6634,0.026048409
6635,0.0018349175
6636,0.0021037883
6637,0.0025659646
6638,0.0056320513
6639,0.0005729705
6640,0.00056459586
6641,0.000569865
6642,0.00046819416
6643,0.0004739094
6644,0.0004521708
6645,0.02977002
6646,0.0020236801
6647,0.00028393778
6648,0.0027046069
6649,0.0047957157
6650,0.018639239
6651,0.0018318405
6652,0.00058087043
6653,0.0011348969
6654,0.00034925208
6655,0.0011469836
6656,0.0054759183
6657,0.005717343
6658,0.0012116868
6659,0.002115171
6660,0.0005232861
6661,0.0032835884
6662,0.0029601057
6663,0.004359626
6664,0.00084682147
6665,0.000497858
6666,0.0036789963
6667,0.0025621378
6668,0.00081486657
6669,0.0015677641
6670,0.0017852987
6671,0.00034007657
6672,0.00057094963
6673,0.22705965
6674,0.00031086052
6675,0.0024204417
6676,0.0005009104
6677,0.002905349
6678,0.0007121823
6679,0.00041220587
6680,0.0004515258
6681,0.000763368
6682,0.00037572932
6683,0.0012122558
6684,0.0008953238
6685,0.0008387355
6686,0.0038832664
6687,0.003275141
6688,0.019428674
6689,0.0010093114
6690,0.0027978895
6691,0.014024923
6692,0.0222222
6693,0.031766776
6694,0.00039122006
6695,0.00039645782
6696,0.0027849493
6697,0.089508876
6698,0.0013013026
6699,0.0004238411
6700,0.011281668
6701,0.00080275035
6702,0.0006612713
6703,0.047218855
6704,0.00031428933
6705,0.0011809838
6706,0.001333363
6707,0.0012321679
6708,0.00061465177
6709,0.0007301578
6710,0.0012811652
6711,0.0035656365
6712,0.0015170461
6713,0.007180998
6714,0.00096599146
6715,0.026061725
6716,0.001953905
6717,0.0006148554
6718,0.00031876448
6719,0.0033258956
6720,0.0004324317
6721,0.0028783495
6722,0.00048702708
6723,0.00841895
6724,0.00045325613
6725,0.00502772
6726,0.00519883
6727,0.005597813
6728,0.0070266146
6729,0.005549196
6730,0.0012067305
6731,0.00027160405
6732,0.0007694898
6733,0.0025816446
6734,0.007838247
6735,0.008292653
6736,0.0017380451
6737,0.0002848279
6738,0.0012931223
6739,0.0019938964
6740,0.0011562223
6741,0.0027772936
6742,0.004134956
6743,0.000303578
6744,0.018997222
6745,0.00045918726
6746,0.0016036617
6747,0.0028232986
6748,0.0013248376
6749,0.0015529365
6750,0.0019656967
6751,0.0003483071
6752,0.000487361
6753,0.19495794
6754,0.00047999242
6755,0.0013330989
6756,0.0006818924
6757,0.0014240172
6758,0.00047101628
6759,0.0021024584
6760,0.0023753908
6761,0.00038349995
6762,0.0003885703
6763,0.00079575914
6764,0.00093102327
6765,0.00094663276
6766,0.004269856
6767,0.0004935114
6768,0.00030405534
6769,0.0003900883
6770,0.00039990444
6771,0.0043873806
6772,0.00072510174
6773,0.00063048134
6774,0.0004428164
6775,0.00033242296
6776,0.00039832242
6777,0.0010421958
6778,0.00031839483
6779,0.0015001469
6780,0.0084044775
6781,0.0049482626
6782,0.0075611155
6783,0.003668347
6784,0.000866532
6785,0.018003417
6786,0.00045208156
6787,0.0005347555
6788,0.00074564264
6789,0.0010846576
6790,0.002725413
6791,0.00040017022
6792,0.00083712663
6793,0.04091186
6794,0.00039035373
6795,0.00061728305
6796,0.0013816772
6797,0.000498068
6798,0.018644284
6799,0.0031556995
6800,0.0018507175
6801,0.0007742004
6802,0.00060388807
6803,0.00036537103
6804,0.01868287
6805,0.0027971044
6806,0.0017634336
6807,0.00038792944
6808,0.00047122268
6809,0.0009982659
6810,0.052532274
6811,0.0006024024
6812,0.00036466777
6813,0.0006643061
6814,0.00050132716
6815,0.0009017492
6816,0.0006998936
6817,0.0008284923
6818,0.0014847316
6819,0.0021121155
6820,0.00920656
6821,0.010339349
6822,0.0003209463
6823,0.006427439
6824,0.010007763
6825,0.01420271
6826,0.0028786121
6827,0.0006753632
6828,0.0050835763
6829,0.0011760606
6830,0.00042816374
6831,0.00088716816
6832,0.0016156344
6833,0.004091206
6834,0.0003691609
6835,0.002039148
6836,0.0026411554
6837,0.0006364471
6838,0.0029474613
6839,0.007344481
6840,0.0100328615
6841,0.00054459437
6842,0.00080560334
6843,0.0013064755
6844,0.0017230044
6845,0.004008334
6846,0.00043333377
6847,0.0037791529
6848,0.016034262
6849,0.0061249374
6850,0.004664467
6851,0.0010466031
6852,0.0026220384
6853,0.08409304
6854,0.00091613515
6855,0.0025222555
6856,0.005221347
6857,0.0006120609
6858,0.0024694824
6859,0.00077171857
6860,0.028770845
6861,0.0011360451
6862,0.00059639185
6863,0.00034407622
6864,0.0009847019
6865,0.0039958805
6866,0.0012029387
6867,0.0016504154
6868,0.0025884458
6869,0.000873354
6870,0.00066783174
6871,0.0020609754
6872,0.00027750368
6873,0.0029840588
6874,0.009835677
6875,0.010408806
6876,0.0047519174
6877,0.000814506
6878,0.00077829
6879,0.0009938513
6880,0.00046165648
6881,0.0036633324
6882,0.00040218572
6883,0.0022603364
6884,0.00041120333
6885,0.00036926667
6886,0.00048368788
6887,0.00042833234
6888,0.000376878
6889,0.014155275
6890,0.0016803409
6891,0.00178729
6892,0.00033723706
6893,0.0023245402
6894,0.0005457004
6895,0.0016476851
6896,0.0021810618
6897,0.0041238256
6898,0.00070967514
6899,0.079713605
6900,0.00036340696
6901,0.0060924725
6902,0.00039446243
6903,0.0052494286
6904,0.0103507135
6905,0.00036553948
6906,0.0015971322
6907,0.0005015219
6908,0.016673105
6909,0.0055303215
6910,0.0006109911
6911,0.0005721527
6912,0.00047149335
6913,0.009994015
6914,0.0035544694
6915,0.019113472
6916,0.0058891056
6917,0.009096299
6918,0.0004900115
6919,0.00039178567
6920,0.0043242364
6921,0.026122252
6922,0.02650387
6923,0.00076691125
6924,0.021910632
6925,0.0015533387
6926,0.0004967109
6927,0.0044239447
6928,0.0017506825
6929,0.03165016
6930,0.0696175
6931,0.0008545218
6932,0.0124088405
6933,0.0003756733
6934,0.0039670947
6935,0.0047547193
6936,0.0008552831
6937,0.00052176585
6938,0.000994484
6939,0.0010403274
6940,0.00092908787
6941,0.0005912664
6942,0.00042277097
6943,0.0004755267
6944,0.0004383948
6945,0.0005851037
6946,0.00036295943
6947,0.0031354886
6948,0.003072776
6949,0.0037015316
6950,0.00048211275
6951,0.0018576239
6952,0.0046927207
6953,0.0005545119
6954,0.0039051587
6955,0.0008227544
6956,0.0030948413
6957,0.0020680516
6958,0.00071486476
6959,0.004031094
6960,0.00040672603
6961,0.00090369047
6962,0.00040802817
6963,0.323552
6964,0.00355604
6965,0.00227779
6966,0.0023458549
6967,0.005913378
6968,0.9940607
6969,0.001035323
6970,0.00035399635
6971,0.0003340906
6972,0.0004303595
6973,0.0027100684
6974,0.0023539518
6975,0.0016096232
6976,0.00034979524
6977,0.0016965582
6978,0.049524534
6979,0.0005965161
6980,0.0006145973
6981,0.0016524248
6982,0.0016288939
6983,0.0014529112
6984,0.002649466
6985,0.00058212056
6986,0.0031703974
6987,0.000359024
6988,0.00048563472
6989,0.00048628298
6990,0.004132871
6991,0.0012438572
6992,0.00039949428
6993,0.00060860155
6994,0.005436093
6995,0.0007227303
6996,0.03989641
6997,0.00058987294
6998,0.00091322174
6999,0.001378916
7000,0.1256734
7001,0.0029252435
7002,0.0016585791
7003,0.004139889
7004,0.0017865202
7005,0.0009003768
7006,0.0015277716
7007,0.0029731323
7008,0.011309419
7009,0.0005842374
7010,0.00074042025
7011,0.0003678593
7012,0.00052554073
7013,0.00058096234
7014,0.00073370675
7015,0.0012664276
7016,0.0005223976
7017,0.0004985891
7018,0.0010337383
7019,0.011770081
7020,0.009651188
7021,0.0075392593
7022,0.021454122
7023,0.0006301894
7024,0.0018089673
7025,0.0014536717
7026,0.00031950654
7027,0.000702331
7028,0.012934334
7029,0.00074137095
7030,0.0042481297
7031,0.0009369004
7032,0.0004620309
7033,0.018475793
7034,0.00044208125
7035,0.00033542752
7036,0.00126477
7037,0.00075334706
7038,0.0053957673
7039,0.0004499335
7040,0.00054743676
7041,0.003833889
7042,0.00042882218
7043,0.0006401053
7044,0.22479358
7045,0.00037098327
7046,0.0021866008
7047,0.0010357847
7048,0.000565155
7049,0.0010712047
7050,0.0035504806
7051,0.00046728775
7052,0.0005122557
7053,0.00071879895
7054,0.0015829183
7055,0.00038507982
7056,0.00039179967
7057,0.025986169
7058,0.0022001832
7059,0.016291922
7060,0.0011739329
7061,0.0008380608
7062,0.002159398
7063,0.0034931607
7064,0.004625837
7065,0.00069318217
7066,0.00029179428
7067,0.0010054332
7068,0.24509947
7069,0.0010691198
7070,0.025398605
7071,0.008399837
7072,0.0018850862
7073,0.0004324731
7074,0.0030059589
7075,0.004564974
7076,0.00034237732
7077,0.008216436
7078,0.00070249237
7079,0.12970276
7080,0.011317014
7081,0.0048720045
7082,0.00043240882
7083,0.0011273903
7084,0.0004186031
7085,0.00048051155
7086,0.0003182331
7087,0.0008658184
7088,0.0005689312
7089,0.00038573655
7090,0.0015690506
7091,0.00077589403
7092,0.00040277233
7093,0.002353665
7094,0.0076551815
7095,0.089694254
7096,0.0004017278
7097,0.00072014454
7098,0.0035888557
7099,0.0005136881
7100,0.0047521093
7101,0.000659741
7102,0.0017304322
7103,0.0014795186
7104,0.0032992829
7105,0.00091725664
7106,0.015041597
7107,0.0018026894
7108,0.0003960678
7109,0.00051071553
7110,0.002248827
7111,0.00029601072
7112,0.0021160045
7113,0.0013469683
7114,0.0075128567
7115,0.0028158927
7116,0.0020934688
7117,0.0017027217
7118,0.005596749
7119,0.00083182653
7120,0.0044115875
7121,0.00041443203
7122,0.05466514
7123,0.0003261418
7124,0.0007001647
7125,0.0014298476
7126,0.009350814
7127,0.0034853215
7128,0.00033850118
7129,0.005298705
7130,0.008530983
7131,0.0024275873
7132,0.001525806
7133,0.0008090433
7134,0.008063487
7135,0.0022372229
7136,0.0070660426
7137,0.0022658836
7138,0.0005262658
7139,0.0014073893
7140,0.0017722752
7141,0.0023243641
7142,0.00040859138
7143,0.004773609
7144,0.0020701508
7145,0.0017532544
7146,0.009239802
7147,0.0062336777
7148,0.004310748
7149,0.0016275939
7150,0.00040944215
7151,0.00049637863
7152,0.0010211311
7153,0.000804476
7154,0.0006480424
7155,0.012906664
7156,0.0006219397
7157,0.0028950267
7158,0.00050325954
7159,0.0007124514
7160,0.00984635
7161,0.011343812
7162,0.0021061592
7163,0.0023322029
7164,0.00093647774
7165,0.0003316686
7166,0.0008820674
7167,0.0018142116
7168,0.0010739163
7169,0.00087285065
7170,0.0003448343
7171,0.0004570656
7172,0.0011539365
7173,0.0008984058
7174,0.0004388464
7175,0.002065303
7176,0.0016458561
7177,0.000673324
7178,0.0008294193
7179,0.0035944956
7180,0.005799075
7181,0.00034029892
7182,0.0060143047
7183,0.033770714
7184,0.0020620192
7185,0.022105351
7186,0.00064702326
7187,0.00057368935
7188,0.040194847
7189,0.054347023
7190,0.006577562
7191,0.00028694214
7192,0.0003660488
7193,0.0012017688
7194,0.005877847
7195,0.01249174
7196,0.016137829
7197,0.0014987413
7198,0.0099389
7199,0.0017708819
7200,0.00034233622
7201,0.0039444454
7202,0.71220714
7203,0.00035161906
7204,0.00045157527
7205,0.0021031017
7206,0.9558335
7207,0.0024731408
7208,0.0016225893
7209,0.004115652
7210,0.020602662
7211,0.003532373
7212,0.001002405
7213,0.0019168295
7214,0.0055850577
7215,0.002464206
7216,0.0012425788
7217,0.0006853532
7218,0.0046829246
7219,0.0021796944
7220,0.03909637
7221,0.0018844688
7222,0.0062867943
7223,0.0012552931
7224,0.17927396
7225,0.000564844
7226,0.010829414
7227,0.019201813
7228,0.0033793044
7229,0.009386905
7230,0.0010781464
7231,0.0006577022
7232,0.0016385067
7233,0.00040790738
7234,0.3151438
7235,0.00050927396
7236,0.012461261
7237,0.004132349
7238,0.0057231872
7239,0.92121136
7240,0.0024317617
7241,0.0025198201
7242,0.008322804
7243,0.004316782
7244,0.0087617645
7245,0.00043896434
7246,0.000517999
7247,0.00029094674
7248,0.0010049854
7249,0.009610641
7250,0.007371281
7251,0.0008380405
7252,0.042315893
7253,0.00079086993
7254,0.0008248357
7255,0.010488958
7256,0.00037236762
7257,0.0016828977
7258,0.0023222663
7259,0.000492017
7260,0.0029755658
7261,0.0006323617
7262,0.005982136
7263,0.000971596
7264,0.0030469398
7265,0.001148406
7266,0.0430457
7267,0.052557472
7268,0.00039191905
7269,0.0005569941
7270,0.0072010215
7271,0.0022785608
7272,0.0003044513
7273,0.00089959084
7274,0.0009086014
7275,0.0009179246
7276,0.00033522738
7277,0.00583719
7278,0.0023760025
7279,0.0006862738
7280,0.0008988844
7281,0.0034290024
7282,0.0013980151
