,predict_prob
5827,0.0023488465
5828,0.0023694863
5829,0.0006341971
5830,0.0010944871
5831,0.0006448968
5832,0.00050590216
5833,0.0020914883
5834,0.0017889531
5835,0.00037326646
5836,0.00085745647
5837,0.0008216602
5838,0.002026631
5839,0.00034887722
5840,0.0015656846
5841,0.0009616256
5842,0.0013846199
5843,0.00038582596
5844,0.060962573
5845,0.0029127598
5846,0.009514582
5847,0.0013752156
5848,0.00044503468
5849,0.0011341474
5850,0.0027299568
5851,0.0005940616
5852,0.0039412095
5853,0.0035125064
5854,0.0024886667
5855,0.00033625902
5856,0.00055840437
5857,0.00061255984
5858,0.0009968845
5859,0.0008457381
5860,0.0006581631
5861,0.0004410662
5862,0.0014716547
5863,0.0036127006
5864,0.0006082237
5865,0.003076038
5866,0.0004231649
5867,0.00061936624
5868,0.00044241772
5869,0.00035424906
5870,0.00032926002
5871,0.00028957744
5872,0.0012207296
5873,0.0005756727
5874,0.004535163
5875,0.0003740134
5876,0.002734243
5877,0.0016902833
5878,0.00044724467
5879,0.00054511864
5880,0.0016294577
5881,0.00034889003
5882,0.0013336424
5883,0.0011794582
5884,0.0008423601
5885,0.0012225861
5886,0.00027536994
5887,0.00073862454
5888,0.008490601
5889,0.0049509425
5890,0.00028668976
5891,0.00056631916
5892,0.00032679917
5893,0.00028494332
5894,0.0011378868
5895,0.0013811396
5896,0.0008133577
5897,0.001981719
5898,0.00031715544
5899,0.0016783478
5900,0.003294047
5901,0.0010082014
5902,0.026318492
5903,0.0028584227
5904,0.0003142812
5905,0.0020949976
5906,0.0005888071
5907,0.0056293574
5908,0.0016388273
5909,0.00078419875
5910,0.0016951639
5911,0.0002626562
5912,0.0003112048
5913,0.0011856841
5914,0.00060993567
5915,0.0012650797
5916,0.00040585903
5917,0.004738334
5918,0.0021764962
5919,0.00070894643
5920,0.00490002
5921,0.0034941996
5922,0.0004389455
5923,0.0024594588
5924,0.0008742827
5925,0.00027589657
5926,0.0009766304
5927,0.005455103
5928,0.020628564
5929,0.0025747702
5930,0.01472079
5931,0.0013720727
5932,0.0057037976
5933,0.00043714602
5934,0.003982094
5935,0.0063927933
5936,0.0023745527
5937,0.005028371
5938,0.0018547041
5939,0.0007417918
5940,0.0019269475
5941,0.0017676296
5942,0.0076421164
5943,0.0015094797
5944,0.0006990813
5945,0.004294918
5946,0.0017480361
5947,0.0005252938
5948,0.0005993784
5949,0.0004992321
5950,0.00035079356
5951,0.0005978277
5952,0.000715942
5953,0.0014249316
5954,0.0022904563
5955,0.00055028946
5956,0.00071372563
5957,0.0008132488
5958,0.000951736
5959,0.0011115151
5960,0.0014194801
5961,0.00076464645
5962,0.00057344686
5963,0.0004363581
5964,0.00048422714
5965,0.00906688
5966,0.00044815688
5967,0.0027239358
5968,0.0004253115
5969,0.0009749217
5970,0.0017361755
5971,0.0021600649
5972,0.0006570294
5973,0.0070056724
5974,0.0004486608
5975,0.0012133123
5976,0.11016143
5977,0.0008210439
5978,0.00068349263
5979,0.0012254933
5980,0.0019343218
5981,0.0017208904
5982,0.0009787873
5983,0.0013774321
5984,0.0041332906
5985,0.00020385998
5986,0.0014595427
5987,0.0053678285
5988,0.0006097369
5989,0.0004794837
5990,0.0007561021
5991,0.00040904246
5992,0.001960397
5993,0.00049951574
5994,0.0023668152
5995,0.0012697593
5996,0.0016557344
5997,0.001190968
5998,0.0007886111
5999,0.094438896
6000,0.0030973195
6001,0.0107655935
6002,0.0027367193
6003,0.0006876725
6004,0.0010639385
6005,0.0015797941
6006,0.0009428477
6007,0.0033592177
6008,0.0003375328
6009,0.00493266
6010,0.0013965407
6011,0.0028227523
6012,0.000791326
6013,0.0049943803
6014,0.0013013807
6015,0.0025767782
6016,0.001887244
6017,0.003758039
6018,0.0007191731
6019,0.003768447
6020,0.001076631
6021,0.005202757
6022,0.0041252747
6023,0.0025194413
6024,0.051408734
6025,0.0027574964
6026,0.000641835
6027,0.0005706044
6028,0.0018592488
6029,0.0014677569
6030,0.0010728361
6031,0.00077795185
6032,0.0009953191
6033,0.0037509084
6034,0.0016350253
6035,0.001825339
6036,0.0005486939
6037,0.0033611374
6038,0.0022465887
6039,0.0036520895
6040,0.0019455771
6041,0.0022192239
6042,0.0004157517
6043,0.00036113168
6044,0.0011821819
6045,0.00037307863
6046,0.00038737865
6047,0.00072637293
6048,0.0008124112
6049,0.0015712416
6050,0.0003194852
6051,0.0003058629
6052,0.0025488154
6053,0.0020597833
6054,0.0014167306
6055,0.00060981535
6056,0.00053745206
6057,0.0006369954
6058,0.0014329931
6059,0.0003984871
6060,0.00043179654
6061,0.0009928595
6062,0.004332226
6063,0.0009994122
6064,0.0005553344
6065,0.00027120375
6066,0.008596906
6067,0.0002972956
6068,0.00025893125
6069,0.00034632723
6070,0.0021563002
6071,0.0025548742
6072,0.0044176527
6073,0.0012287801
6074,0.0031460018
6075,0.0016783128
6076,0.0013039452
6077,0.0028430421
6078,0.021552593
6079,0.0011542037
6080,0.00078631827
6081,0.0009238229
6082,0.004832133
6083,0.00048670103
6084,0.0002855931
6085,0.00066848285
6086,0.0004050433
6087,0.24764594
6088,0.0010062797
6089,0.004394806
6090,0.027328638
6091,0.18619613
6092,0.0009679708
6093,0.002849278
6094,0.0004467446
6095,0.014548693
6096,0.00048100925
6097,0.0028584157
6098,0.00037876933
6099,0.0011816967
6100,0.00036762093
6101,0.0007352504
6102,0.00048939226
6103,0.0006107768
6104,0.00058113463
6105,0.0008983313
6106,0.0003839195
6107,0.0036084296
6108,0.00071441225
6109,0.0028527635
6110,0.0016459046
6111,0.0010571913
6112,0.00079358584
6113,0.001328896
6114,0.0005436974
6115,0.007831364
6116,0.001277736
6117,0.0003322132
6118,0.00050450425
6119,0.00037700502
6120,0.0045359894
6121,0.0006879118
6122,0.00089270994
6123,0.0017054927
6124,0.0006969114
6125,0.0008816662
6126,0.0009836841
6127,0.00051274616
6128,0.008754558
6129,0.0008964276
6130,0.00034315768
6131,0.0008751382
6132,0.00046073148
6133,0.0026236773
6134,0.0013805788
6135,0.003391496
6136,0.0014539348
6137,0.0021254313
6138,0.0010276748
6139,0.00065285445
6140,0.0014960314
6141,0.16311929
6142,0.028258534
6143,0.0026283343
6144,0.00059615914
6145,0.0030288012
6146,0.0023173874
6147,0.000542407
6148,0.0075195227
6149,0.005739284
6150,0.0053775134
6151,0.0008035394
6152,0.00032626902
6153,0.00441297
6154,0.00061781035
6155,0.005057879
6156,0.013457959
6157,0.00069318485
6158,0.00033625966
6159,0.00059064315
6160,0.013632526
6161,0.0051685306
6162,0.0022451603
6163,0.0005941593
6164,0.0009900513
6165,0.0010728058
6166,0.0044703786
6167,0.0034593213
6168,0.00264997
6169,0.0018645801
6170,0.0035773218
6171,0.0046173283
6172,0.0032443395
6173,0.0009699497
6174,0.0003534856
6175,0.0012578076
6176,0.0013695153
6177,0.0021544902
6178,0.00026818813
6179,0.00030448582
6180,0.00027142905
6181,0.004847666
6182,0.0002909337
6183,0.0012445144
6184,0.0013940877
6185,0.0007718649
6186,0.0033471275
6187,0.042054385
6188,0.0014212352
6189,0.0017058816
6190,0.00038098072
6191,0.0010462712
6192,0.003811111
6193,0.005865878
6194,0.0013929661
6195,0.00025915675
6196,0.00033753348
6197,0.0011325873
6198,0.008580498
6199,0.0004001891
6200,0.002766488
6201,0.0006189066
6202,0.0011577173
6203,0.005368544
6204,0.0004565278
6205,0.00078161404
6206,0.0046317643
6207,0.00053645635
6208,0.0038761015
6209,0.0015943996
6210,0.00052113505
6211,0.021458432
6212,0.0017635612
6213,0.00043851454
6214,0.0291454
6215,0.0012636508
6216,0.0027752472
6217,0.011644831
6218,0.00025967392
6219,0.0003524223
6220,0.0011383855
6221,0.00029874124
6222,0.0017594016
6223,0.00038742574
6224,0.00032058178
6225,0.0057551395
6226,0.0153350355
6227,0.0015034962
6228,0.00030718435
6229,0.0008500815
6230,0.018554294
6231,0.0018000253
6232,0.0014287219
6233,0.010723228
6234,0.0010810755
6235,0.0021580656
6236,0.0019110625
6237,0.0059324214
6238,0.0025881394
6239,0.00047475335
6240,0.012028695
6241,0.08940828
6242,0.0007039708
6243,0.00047618692
6244,0.0005374065
6245,0.0033431402
6246,0.002822312
6247,0.00058054994
6248,0.004039614
6249,0.0039850306
6250,0.002112053
6251,0.002062659
6252,0.00029518444
6253,0.50305814
6254,0.0059189587
6255,0.0042157243
6256,0.0006962509
6257,0.0005519673
6258,0.0024833537
6259,0.0015205808
6260,0.0003509006
6261,0.0016777264
6262,0.00028668402
6263,0.0015176913
6264,0.0004973919
6265,0.0013522505
6266,0.0003026417
6267,0.0012256888
6268,0.00029530856
6269,0.00031065344
6270,0.004272239
6271,0.0011681091
6272,0.0009543802
6273,0.0012526488
6274,0.0002664972
6275,0.0020104875
6276,0.002579109
6277,0.0006323011
6278,0.0076971184
6279,0.0010961806
6280,0.0036196744
6281,0.00031935214
6282,0.0006172092
6283,0.00042160382
6284,0.0003465647
6285,0.0011434158
6286,0.00034684248
6287,0.00030659247
6288,0.0011419061
6289,0.0029868064
6290,0.0010634353
6291,0.01128394
6292,0.0049429736
6293,0.0003208236
6294,0.0003558728
6295,0.00090055825
6296,0.00027006122
6297,0.0029856921
6298,0.0005349276
6299,0.0010665186
6300,0.0005949736
6301,0.00032597643
6302,0.0011047628
6303,0.00038809647
6304,0.00026771092
6305,0.0021797016
6306,0.0057167658
6307,0.0028017156
6308,0.00111698
6309,0.00074922544
6310,0.00065803074
6311,0.00031379052
6312,0.0043270374
6313,0.00032761897
6314,0.008773547
6315,0.00041312134
6316,0.96806437
6317,0.00093823264
6318,0.00054501084
6319,0.0003559459
6320,0.01589905
6321,0.00046721136
6322,0.0004500051
6323,0.0016081043
6324,0.00052967836
6325,0.0011107515
6326,0.05350256
6327,0.00039938575
6328,0.0022059933
6329,0.00024130111
6330,0.04352508
6331,0.0018307937
6332,0.0010600943
6333,0.00043297268
6334,0.0005175198
6335,0.0004928934
6336,0.00057518046
6337,0.0023454665
6338,0.0002853027
6339,0.000979618
6340,0.05842399
6341,0.0011208331
6342,0.00033056497
6343,0.0028990873
6344,0.0010353847
6345,0.0008079177
6346,0.000518708
6347,0.0007271466
6348,0.0035361585
6349,0.0004785593
6350,0.0012798748
6351,0.0064978884
6352,0.00028450764
6353,0.019481234
6354,0.00034024537
6355,0.0002313348
6356,0.00028655122
6357,0.00057091395
6358,0.011649008
6359,0.00024709856
6360,0.0014929425
6361,0.0004953742
6362,0.0036855023
6363,0.0066601336
6364,0.0015564858
6365,0.00031681
6366,0.0030839313
6367,0.0008683897
6368,0.00072475633
6369,0.0010200212
6370,0.00032095335
6371,0.00044607377
6372,0.00046564275
6373,0.00064788375
6374,0.0005210104
6375,0.0004907886
6376,0.0013638677
6377,0.0005583072
6378,0.00034840108
6379,0.0002821855
6380,0.0025240604
6381,0.00052842096
6382,0.00067737856
6383,0.00023848076
6384,0.0026819448
6385,0.00024277366
6386,0.0041219634
6387,0.0014979352
6388,0.0005437549
6389,0.0010245494
6390,0.0039801975
6391,0.00033161326
6392,0.0006163862
6393,0.0011924601
6394,0.0058573196
6395,0.00046148774
6396,0.00049419276
6397,0.00126239
6398,0.00039466497
6399,0.00070601486
6400,0.0012510557
6401,0.0010261451
6402,0.00034240686
6403,0.0017288702
6404,0.009869697
6405,0.0027103596
6406,0.0041767447
6407,0.013948854
6408,0.00045876903
6409,0.0017365853
6410,0.00040429144
6411,0.0024431902
6412,0.00024350318
6413,0.0006607667
6414,0.0038802389
6415,0.001901414
6416,0.0016662285
6417,0.0041885916
6418,0.0004798984
6419,0.0003612555
6420,0.000260735
6421,0.0002630953
6422,0.0012279886
6423,0.00058057596
6424,0.0010156652
6425,0.000374117
6426,0.00058771746
6427,0.0012720302
6428,0.0061107017
6429,0.00038041093
6430,0.0036281336
6431,0.00027272475
6432,0.0002843555
6433,0.0020577202
6434,0.0050041815
6435,0.00067963975
6436,0.005981345
6437,0.0015211427
6438,0.0026621672
6439,0.00050464633
6440,0.0025237098
6441,0.0005261673
6442,0.0010519776
6443,0.002691937
6444,0.00036445018
6445,0.033544343
6446,0.0021877436
6447,0.0020012655
6448,0.908051
6449,0.0021679983
6450,0.0021649892
6451,0.020100249
6452,0.0004529022
6453,0.00043534805
6454,0.0009315681
6455,0.0030101275
6456,0.0005306125
6457,0.0005385633
6458,0.00071329926
6459,0.00027989002
6460,0.00024991497
6461,0.0012479335
6462,0.00068098155
6463,0.004214105
6464,0.0029679197
6465,0.009673551
6466,0.0013999202
6467,0.0019973342
6468,0.0026461163
6469,0.0058317943
6470,0.0034940718
6471,0.0004600874
6472,0.00045595568
6473,0.0003246936
6474,0.00034016755
6475,0.0004500051
6476,0.00038882933
6477,0.70676297
6478,0.00024230444
6479,0.00044173183
6480,0.0002771082
6481,0.00044813592
6482,0.0003822411
6483,0.00036677797
6484,0.00066314155
6485,0.0023844014
6486,0.0056904755
6487,0.0004500051
6488,0.0016368929
6489,0.0041858815
6490,0.024330234
6491,0.00040823087
6492,0.0016452922
6493,0.0016273019
6494,0.00042194902
6495,0.003815621
6496,0.07812352
6497,0.0006379262
6498,0.013571268
6499,0.0018282814
6500,0.00037786172
6501,0.0007760245
6502,0.00026499675
6503,0.0002961197
6504,0.0108283935
6505,0.00042194902
6506,0.00058543973
6507,0.0029722052
6508,0.0011881912
6509,0.00030727166
6510,0.0028534853
6511,0.0030924308
6512,0.0031164275
6513,0.001022549
6514,0.0021850294
6515,0.00040478815
6516,0.0009997783
6517,0.030883119
6518,0.00031312142
6519,0.0004234954
6520,0.0012107153
6521,0.0005907952
6522,0.0002608765
6523,0.00059023406
6524,0.0008128781
6525,0.00758493
6526,0.014379667
6527,0.0016563705
6528,0.0012118749
6529,0.001258441
6530,0.0017555184
6531,0.0005172239
6532,0.009283109
6533,0.00031651717
6534,0.002799276
6535,0.004484764
6536,0.016705917
6537,0.019671936
6538,0.0042706444
6539,0.00048809807
6540,0.14929864
6541,0.0009477775
6542,0.00078787806
6543,0.0018679348
6544,0.007847074
6545,0.00042837378
6546,0.0004275603
6547,0.009935359
6548,0.00034381158
6549,0.007969369
6550,0.0005903851
6551,0.0065644416
6552,0.010633065
6553,0.00074816163
6554,0.0032132387
6555,0.00043146306
6556,0.0005095597
6557,0.0004820401
6558,0.0015362663
6559,0.0024267826
6560,0.0006075314
6561,0.00035906865
6562,0.0013783993
6563,0.008180552
6564,0.0045639817
6565,0.002698588
6566,0.0003743164
6567,0.00042530362
6568,0.00029582085
6569,0.0005260409
6570,0.0044847215
6571,0.00055743544
6572,0.0004885994
6573,0.00091050356
6574,0.00494619
6575,0.00023892365
6576,0.00054988574
6577,0.0018007692
6578,0.0023103226
6579,0.0003147613
6580,0.0029484327
6581,0.0024590164
6582,0.00036942106
6583,0.00041537534
6584,0.0009267481
6585,0.0003124293
6586,0.0007715134
6587,0.0003268487
6588,0.0018326829
6589,0.0004982501
6590,0.004434683
6591,0.00030903998
6592,0.0017157904
6593,0.008806624
6594,0.002427034
6595,0.0007621018
6596,0.00037683613
6597,0.0006463228
6598,0.00048381335
6599,0.00033853168
6600,0.0018761999
6601,0.0005328166
6602,0.0016301958
6603,0.009715663
6604,0.0034718881
6605,0.00061140204
6606,0.0013093188
6607,0.0013904546
6608,0.0015807955
6609,0.0014959581
6610,0.00090890704
6611,0.00087414525
6612,0.00076884707
6613,0.0011833546
6614,0.0061478214
6615,0.0007688646
6616,0.0003756464
6617,0.0015676118
6618,0.0031332835
6619,0.0010943771
6620,0.0002932266
6621,0.00041982994
6622,0.00764111
6623,0.009379564
6624,0.003770377
6625,0.00093318307
6626,0.00041741066
6627,0.0003081306
6628,0.001523761
6629,0.00040497206
6630,0.00049233204
6631,0.0058856537
6632,0.00200812
6633,0.00039074876
6634,0.027215328
6635,0.001625101
6636,0.002248934
6637,0.0027814235
6638,0.008769047
6639,0.00048302882
6640,0.00028448622
6641,0.00026112833
6642,0.00035582663
6643,0.00056516717
6644,0.00035701608
6645,0.074754775
6646,0.0010536902
6647,0.00026769357
6648,0.002442478
6649,0.007891387
6650,0.0055727754
6651,0.0006089433
6652,0.00041119548
6653,0.0010039317
6654,0.00026538334
6655,0.0009838978
6656,0.0023244272
6657,0.0036600379
6658,0.001053483
6659,0.0026983414
6660,0.00027850879
6661,0.0019878403
6662,0.004305917
6663,0.014585724
6664,0.0011010718
6665,0.00046036488
6666,0.005143209
6667,0.0031606876
6668,0.00060948095
6669,0.0019377356
6670,0.0015622104
6671,0.0002607109
6672,0.0005785738
6673,0.11896464
6674,0.0003913581
6675,0.0007307944
6676,0.00038341712
6677,0.0027493355
6678,0.00054088834
6679,0.00039338335
6680,0.0003059402
6681,0.00087076717
6682,0.0003192158
6683,0.0016913216
6684,0.00065885787
6685,0.0005463936
6686,0.005067852
6687,0.0012474285
6688,0.0048841424
6689,0.0005031461
6690,0.0016747819
6691,0.0047635026
6692,0.008790578
6693,0.09850603
6694,0.00044317977
6695,0.00043749512
6696,0.0026502032
6697,0.08306257
6698,0.0008307627
6699,0.00033399378
6700,0.005220138
6701,0.0016370424
6702,0.00054503215
6703,0.021367662
6704,0.0003226887
6705,0.00082213955
6706,0.00091568625
6707,0.0014110497
6708,0.0004963131
6709,0.0007451792
6710,0.001812118
6711,0.0036109625
6712,0.001398952
6713,0.0074750637
6714,0.0006359542
6715,0.023795092
6716,0.0019643202
6717,0.00078721205
6718,0.00029386973
6719,0.0017600692
6720,0.00019849549
6721,0.0048668515
6722,0.00075298577
6723,0.00828358
6724,0.00041002632
6725,0.0016849379
6726,0.0068035284
6727,0.0043628463
6728,0.010570953
6729,0.0019844822
6730,0.0007533697
6731,0.0003536258
6732,0.0005648171
6733,0.0014739429
6734,0.018644324
6735,0.0041724746
6736,0.001517872
6737,0.0003020885
6738,0.00076097297
6739,0.0013412334
6740,0.0008048924
6741,0.0015717458
6742,0.0032909003
6743,0.000272975
6744,0.016340964
6745,0.00034188022
6746,0.002427511
6747,0.0015351007
6748,0.00097373483
6749,0.0019379762
6750,0.0013053126
6751,0.0005163963
6752,0.0004090263
6753,0.15119271
6754,0.0006920498
6755,0.0008538747
6756,0.00081042986
6757,0.0013222458
6758,0.000535026
6759,0.00084549026
6760,0.005730249
6761,0.00036027306
6762,0.00036324465
6763,0.00063821016
6764,0.0003827853
6765,0.0013962972
6766,0.002814008
6767,0.0004625502
6768,0.00026973028
6769,0.0003105276
6770,0.00026867696
6771,0.003281275
6772,0.0005915491
6773,0.0006934686
6774,0.000474174
6775,0.00035497063
6776,0.00027933237
6777,0.0007030546
6778,0.0003311416
6779,0.00091829855
6780,0.002461282
6781,0.0025744287
6782,0.0037912289
6783,0.0019244087
6784,0.0010765381
6785,0.015935767
6786,0.0002695912
6787,0.00051174837
6788,0.0004671628
6789,0.0014861659
6790,0.0029578044
6791,0.000288852
6792,0.0011969483
6793,0.023735283
6794,0.00039108584
6795,0.0005377805
6796,0.0009838102
6797,0.00058758556
6798,0.014064381
6799,0.0019693326
6800,0.0011016468
6801,0.0007751768
6802,0.0003573169
6803,0.00035606197
6804,0.02981254
6805,0.0021285608
6806,0.0018343743
6807,0.00032833876
6808,0.00040013762
6809,0.00069305697
6810,0.16135058
6811,0.0008657421
6812,0.00027420753
6813,0.00071231433
6814,0.00033586062
6815,0.00069052365
6816,0.00047378158
6817,0.0009134758
6818,0.0010236469
6819,0.0019575078
6820,0.009632424
6821,0.022087067
6822,0.00031324293
6823,0.0025043208
6824,0.0033135626
6825,0.009026556
6826,0.0014548482
6827,0.00047029668
6828,0.004223518
6829,0.0015301367
6830,0.00035367216
6831,0.00056503946
6832,0.0024765886
6833,0.0037186935
6834,0.00042474165
6835,0.0026199315
6836,0.0045769527
6837,0.00065703155
6838,0.004065256
6839,0.0022048843
6840,0.012264239
6841,0.0003617783
6842,0.0010875387
6843,0.0011545082
6844,0.0012836979
6845,0.0042042336
6846,0.00038888198
6847,0.0028676193
6848,0.01929882
6849,0.0019779294
6850,0.0017196955
6851,0.0008636642
6852,0.0029355728
6853,0.022755127
6854,0.00089435524
6855,0.0047028763
6856,0.004599019
6857,0.00047212545
6858,0.0018734221
6859,0.00057563215
6860,0.020482033
6861,0.0011415374
6862,0.00040521784
6863,0.00035600358
6864,0.0011462305
6865,0.0038945004
6866,0.0007196646
6867,0.0023877113
6868,0.002155417
6869,0.0007581233
6870,0.0005721953
6871,0.0016273678
6872,0.00030413797
6873,0.0020704465
6874,0.030167064
6875,0.01347682
6876,0.00773839
6877,0.0014285055
6878,0.00061398896
6879,0.0010151782
6880,0.000281202
6881,0.0015268248
6882,0.00034808635
6883,0.0065013804
6884,0.00038013436
6885,0.00050022214
6886,0.00061423157
6887,0.0004496192
6888,0.0003611303
6889,0.007581779
6890,0.0028738163
6891,0.0023368362
6892,0.00038702504
6893,0.0040347595
6894,0.0003322091
6895,0.0011734058
6896,0.0017094738
6897,0.0030454872
6898,0.0005645141
6899,0.08128746
6900,0.0002719738
6901,0.0052069863
6902,0.00034668483
6903,0.0092778085
6904,0.012552738
6905,0.00042766487
6906,0.001829825
6907,0.0003587479
6908,0.0075723412
6909,0.0027661566
6910,0.0002779732
6911,0.00054606434
6912,0.0005579178
6913,0.00763764
6914,0.0024701816
6915,0.007905852
6916,0.0074422485
6917,0.014355869
6918,0.0005600965
6919,0.0003159052
6920,0.0034785196
6921,0.012350279
6922,0.03034381
6923,0.0005336542
6924,0.012133874
6925,0.0019082007
6926,0.00042510865
6927,0.0033939597
6928,0.0025754955
6929,0.015785458
6930,0.08960913
6931,0.0007501567
6932,0.0068676732
6933,0.00038650975
6934,0.0029350745
6935,0.001698424
6936,0.0007131667
6937,0.00033481218
6938,0.0008107538
6939,0.0013396243
6940,0.00074648694
6941,0.00038979168
6942,0.00039652776
6943,0.00038629316
6944,0.00036958963
6945,0.00047799986
6946,0.00034257746
6947,0.0027397715
6948,0.0014975736
6949,0.0072566126
6950,0.00061056647
6951,0.0016160236
6952,0.0029156127
6953,0.00060394965
6954,0.003874294
6955,0.0009385774
6956,0.0024317882
6957,0.0027589772
6958,0.00047459497
6959,0.0044219415
6960,0.0004583199
6961,0.0015913555
6962,0.00028008732
6963,0.17814265
6964,0.0021467633
6965,0.001519941
6966,0.0020654043
6967,0.0019278426
6968,0.983967
6969,0.0006142439
6970,0.0002838536
6971,0.0006118463
6972,0.00028634694
6973,0.0022570633
6974,0.0024235558
6975,0.002007498
6976,0.00033022134
6977,0.0015359576
6978,0.0314232
6979,0.00069069216
6980,0.00041113456
6981,0.0010027144
6982,0.0012771435
6983,0.0010567824
6984,0.0040483503
6985,0.00071315723
6986,0.0036685786
6987,0.00043863454
6988,0.00031097763
6989,0.00078209053
6990,0.0026749847
6991,0.00094222673
6992,0.00033585596
6993,0.0007472033
6994,0.0035262976
6995,0.00054112065
6996,0.017701682
6997,0.00040475823
6998,0.0004091698
6999,0.0032675564
7000,0.12615737
7001,0.002285282
7002,0.0015789032
7003,0.004073535
7004,0.0016873867
7005,0.0003772328
7006,0.0014751204
7007,0.0022552
7008,0.0064678453
7009,0.00037125446
7010,0.00035325484
7011,0.00039289222
7012,0.00043727772
7013,0.00048446585
7014,0.00043764178
7015,0.0013641774
7016,0.0005128918
7017,0.00040284434
7018,0.000542476
7019,0.0067184814
7020,0.0067858077
7021,0.0023580953
7022,0.007926291
7023,0.0009094393
7024,0.00087850355
7025,0.000775588
7026,0.0002633086
7027,0.00046625634
7028,0.004052906
7029,0.00049127114
7030,0.0031108253
7031,0.00072846963
7032,0.00047669967
7033,0.039669
7034,0.00048042796
7035,0.00027161156
7036,0.000995237
7037,0.00037383178
7038,0.0046985485
7039,0.00022286107
7040,0.00032743975
7041,0.005287382
7042,0.00035576627
7043,0.00039720422
7044,0.07405145
7045,0.0003115765
7046,0.0018786589
7047,0.0017566886
7048,0.0004897565
7049,0.0007766293
7050,0.008925688
7051,0.00024365066
7052,0.00083009526
7053,0.00065324316
7054,0.0019017354
7055,0.00039277572
7056,0.00046442152
7057,0.013097453
7058,0.0025175943
7059,0.010731345
7060,0.0007533988
7061,0.00051468646
7062,0.0045717373
7063,0.0029322475
7064,0.006686279
7065,0.00091917434
7066,0.0002976416
7067,0.0007247719
7068,0.060731627
7069,0.0012258873
7070,0.008825563
7071,0.0031876338
7072,0.0027825811
7073,0.000357506
7074,0.0011795503
7075,0.002680645
7076,0.0003711612
7077,0.0027598434
7078,0.00057689263
7079,0.11067698
7080,0.01766522
7081,0.0058556315
7082,0.00041367658
7083,0.0014279125
7084,0.00046677643
7085,0.0003047757
7086,0.00028507048
7087,0.0008205758
7088,0.0004063536
7089,0.000477569
7090,0.0016354503
7091,0.0006020408
7092,0.00027051914
7093,0.0061091175
7094,0.009868396
7095,0.1458292
7096,0.00036632302
7097,0.00046958827
7098,0.0014409249
7099,0.0004204756
7100,0.001418953
7101,0.0003834484
7102,0.0034362776
7103,0.0011115003
7104,0.001605304
7105,0.0010539332
7106,0.012019015
7107,0.0038996208
7108,0.0002510685
7109,0.00034933435
7110,0.0022198323
7111,0.0002615539
7112,0.0015558967
7113,0.0029403274
7114,0.002826196
7115,0.0025479612
7116,0.0026624557
7117,0.0018401002
7118,0.003974034
7119,0.0006662745
7120,0.0048560277
7121,0.00066921173
7122,0.043294877
7123,0.00029877486
7124,0.0006477433
7125,0.0009916584
7126,0.006690667
7127,0.00391825
7128,0.0004580989
7129,0.004463928
7130,0.0064511797
7131,0.0016688488
7132,0.0012351819
7133,0.0005929919
7134,0.009179688
7135,0.0014651262
7136,0.01959855
7137,0.0018205002
7138,0.00036254895
7139,0.0014583652
7140,0.0019021798
7141,0.002141985
7142,0.00025780723
7143,0.0013858045
7144,0.0014726444
7145,0.0012511142
7146,0.00390174
7147,0.017276213
7148,0.0022973544
7149,0.0011191837
7150,0.0003757485
7151,0.00034326597
7152,0.0011144064
7153,0.0007125451
7154,0.0005991012
7155,0.02797934
7156,0.00045590915
7157,0.0032828846
7158,0.0003989683
7159,0.00075543404
7160,0.0028905375
7161,0.0069560176
7162,0.0012983109
7163,0.0036063057
7164,0.0006075948
7165,0.00036585864
7166,0.00065002555
7167,0.00123714
7168,0.0014453399
7169,0.0006347446
7170,0.00031702968
7171,0.0004872179
7172,0.00089030346
7173,0.0010996877
7174,0.00026754837
7175,0.0012768923
7176,0.0012704253
7177,0.0005025532
7178,0.00050729775
7179,0.004348635
7180,0.0038312753
7181,0.00034476066
7182,0.0032091942
7183,0.051494814
7184,0.002679241
7185,0.03044452
7186,0.00047150638
7187,0.0005402579
7188,0.063788764
7189,0.025702313
7190,0.0024058886
7191,0.0003412513
7192,0.00040398305
7193,0.0006927605
7194,0.0028167162
7195,0.0069955825
7196,0.016306631
7197,0.0008884057
7198,0.035740577
7199,0.0015723252
7200,0.00032362773
7201,0.0022432886
7202,0.15877454
7203,0.000345525
7204,0.0004188294
7205,0.0016463216
7206,0.96608615
7207,0.0012035038
7208,0.0008948821
7209,0.0012930355
7210,0.014479609
7211,0.0030113412
7212,0.00084879133
7213,0.0014016725
7214,0.0018198374
7215,0.0014700594
7216,0.0008185679
7217,0.00039176363
7218,0.0049974713
7219,0.0014336789
7220,0.030182648
7221,0.0009938655
7222,0.009057977
7223,0.00063758914
7224,0.14711651
7225,0.00039913395
7226,0.0041983644
7227,0.050430506
7228,0.003914069
7229,0.009520597
7230,0.0007905109
7231,0.00043151033
7232,0.0012029989
7233,0.00028362096
7234,0.12293116
7235,0.00046953207
7236,0.010643715
7237,0.0021888867
7238,0.009568601
7239,0.9173974
7240,0.001313194
7241,0.0020641447
7242,0.006992516
7243,0.0018735051
7244,0.008864486
7245,0.00037326736
7246,0.00049250573
7247,0.00023531861
7248,0.00063134695
7249,0.0022256433
7250,0.0058213365
7251,0.00084142794
7252,0.19092928
7253,0.0007256842
