id,predict_prob
6328,0.002205993
6329,0.000241301
6330,0.04352508
6331,0.001830794
6332,0.001060094
6333,0.000432973
6334,0.00051752
6335,0.000492893
6336,0.00057518
6337,0.002345467
6338,0.000285303
6339,0.000979618
6340,0.05842399
6341,0.001120833
6342,0.000330565
6343,0.002899087
6344,0.001035385
6345,0.000807918
6346,0.000518708
6347,0.000727147
6348,0.003536159
6349,0.000478559
6350,0.001279875
6351,0.006497888
6352,0.000284508
6353,0.019481234
6354,0.000340245
6355,0.000231335
6356,0.000286551
6357,0.000570914
6358,0.011649008
6359,0.000247099
6360,0.001492943
6361,0.000495374
6362,0.003685502
6363,0.006660134
6364,0.001556486
6365,0.00031681
6366,0.003083931
6367,0.00086839
6368,0.000724756
6369,0.001020021
6370,0.000320953
6371,0.000446074
6372,0.000465643
6373,0.000647884
6374,0.00052101
6375,0.000490789
6376,0.001363868
6377,0.000558307
6378,0.000348401
6379,0.000282186
6380,0.00252406
6381,0.000528421
6382,0.000677379
6383,0.000238481
6384,0.002681945
6385,0.000242774
6386,0.004121963
6387,0.001497935
6388,0.000543755
6389,0.001024549
6390,0.003980198
6391,0.000331613
6392,0.000616386
6393,0.00119246
6394,0.00585732
6395,0.000461488
6396,0.000494193
6397,0.00126239
6398,0.000394665
6399,0.000706015
6400,0.001251056
6401,0.001026145
6402,0.000342407
6403,0.00172887
6404,0.009869697
6405,0.00271036
6406,0.004176745
6407,0.013948854
6408,0.000458769
6409,0.001736585
6410,0.000404291
6411,0.00244319
6412,0.000243503
6413,0.000660767
6414,0.003880239
6415,0.001901414
6416,0.001666229
6417,0.004188592
6418,0.000479898
6419,0.000361256
6420,0.000260735
6421,0.000263095
6422,0.001227989
6423,0.000580576
6424,0.001015665
6425,0.000374117
6426,0.000587717
6427,0.00127203
6428,0.006110702
6429,0.000380411
6430,0.003628134
6431,0.000272725
6432,0.000284356
6433,0.00205772
6434,0.005004182
6435,0.00067964
6436,0.005981345
6437,0.001521143
6438,0.002662167
6439,0.000504646
6440,0.00252371
6441,0.000526167
6442,0.001051978
6443,0.002691937
6444,0.00036445
6445,0.033544343
6446,0.002187744
6447,0.002001266
6448,0.908051
6449,0.002167998
6450,0.002164989
6451,0.020100249
6452,0.000452902
6453,0.000435348
6454,0.000931568
6455,0.003010128
6456,0.000530613
6457,0.000538563
6458,0.000713299
6459,0.00027989
6460,0.000249915
6461,0.001247934
6462,0.000680982
6463,0.004214105
6464,0.00296792
6465,0.009673551
6466,0.00139992
6467,0.001997334
6468,0.002646116
6469,0.005831794
6470,0.003494072
6471,0.000460087
6472,0.000455956
6473,0.000324694
6474,0.000340168
6475,0.000450005
6476,0.000388829
6477,0.70676297
6478,0.000242304
6479,0.000441732
6480,0.000277108
6481,0.000448136
6482,0.000382241
6483,0.000366778
6484,0.000663142
6485,0.002384401
6486,0.005690476
6487,0.000450005
6488,0.001636893
6489,0.004185882
6490,0.024330234
6491,0.000408231
6492,0.001645292
6493,0.001627302
6494,0.000421949
6495,0.003815621
6496,0.07812352
6497,0.000637926
6498,0.013571268
6499,0.001828281
6500,0.000377862
6501,0.000776025
6502,0.000264997
6503,0.00029612
6504,0.010828394
6505,0.000421949
6506,0.00058544
6507,0.002972205
6508,0.001188191
6509,0.000307272
6510,0.002853485
6511,0.003092431
6512,0.003116428
6513,0.001022549
6514,0.002185029
6515,0.000404788
6516,0.000999778
6517,0.030883119
6518,0.000313121
6519,0.000423495
6520,0.001210715
6521,0.000590795
6522,0.000260877
6523,0.000590234
6524,0.000812878
6525,0.00758493
6526,0.014379667
6527,0.001656371
6528,0.001211875
6529,0.001258441
6530,0.001755518
6531,0.000517224
6532,0.009283109
6533,0.000316517
6534,0.002799276
6535,0.004484764
6536,0.016705917
6537,0.019671936
6538,0.004270644
6539,0.000488098
6540,0.14929864
6541,0.000947778
6542,0.000787878
6543,0.001867935
6544,0.007847074
6545,0.000428374
6546,0.00042756
6547,0.009935359
6548,0.000343812
6549,0.007969369
6550,0.000590385
6551,0.006564442
6552,0.010633065
6553,0.000748162
6554,0.003213239
6555,0.000431463
6556,0.00050956
6557,0.00048204
6558,0.001536266
6559,0.002426783
6560,0.000607531
6561,0.000359069
6562,0.001378399
6563,0.008180552
6564,0.004563982
6565,0.002698588
6566,0.000374316
6567,0.000425304
6568,0.000295821
6569,0.000526041
6570,0.004484722
6571,0.000557435
6572,0.000488599
6573,0.000910504
6574,0.00494619
6575,0.000238924
6576,0.000549886
6577,0.001800769
6578,0.002310323
6579,0.000314761
6580,0.002948433
6581,0.002459016
6582,0.000369421
6583,0.000415375
6584,0.000926748
6585,0.000312429
6586,0.000771513
6587,0.000326849
6588,0.001832683
6589,0.00049825
6590,0.004434683
6591,0.00030904
6592,0.00171579
6593,0.008806624
6594,0.002427034
6595,0.000762102
6596,0.000376836
6597,0.000646323
6598,0.000483813
6599,0.000338532
6600,0.0018762
6601,0.000532817
6602,0.001630196
6603,0.009715663
6604,0.003471888
6605,0.000611402
6606,0.001309319
6607,0.001390455
6608,0.001580796
6609,0.001495958
6610,0.000908907
6611,0.000874145
6612,0.000768847
6613,0.001183355
6614,0.006147821
6615,0.000768865
6616,0.000375646
6617,0.001567612
6618,0.003133284
6619,0.001094377
6620,0.000293227
6621,0.00041983
6622,0.00764111
6623,0.009379564
6624,0.003770377
6625,0.000933183
6626,0.000417411
6627,0.000308131
6628,0.001523761
6629,0.000404972
6630,0.000492332
6631,0.005885654
6632,0.00200812
6633,0.000390749
6634,0.027215328
6635,0.001625101
6636,0.002248934
6637,0.002781424
6638,0.008769047
6639,0.000483029
6640,0.000284486
6641,0.000261128
6642,0.000355827
6643,0.000565167
6644,0.000357016
6645,0.074754775
6646,0.00105369
6647,0.000267694
6648,0.002442478
6649,0.007891387
6650,0.005572775
6651,0.000608943
6652,0.000411195
6653,0.001003932
6654,0.000265383
6655,0.000983898
6656,0.002324427
6657,0.003660038
6658,0.001053483
6659,0.002698341
6660,0.000278509
6661,0.00198784
6662,0.004305917
6663,0.014585724
6664,0.001101072
6665,0.000460365
6666,0.005143209
6667,0.003160688
6668,0.000609481
6669,0.001937736
6670,0.00156221
6671,0.000260711
6672,0.000578574
6673,0.11896464
6674,0.000391358
6675,0.000730794
6676,0.000383417
6677,0.002749336
6678,0.000540888
6679,0.000393383
6680,0.00030594
6681,0.000870767
6682,0.000319216
6683,0.001691322
6684,0.000658858
6685,0.000546394
6686,0.005067852
6687,0.001247429
6688,0.004884142
6689,0.000503146
6690,0.001674782
6691,0.004763503
6692,0.008790578
6693,0.09850603
6694,0.00044318
6695,0.000437495
6696,0.002650203
6697,0.08306257
6698,0.000830763
6699,0.000333994
6700,0.005220138
6701,0.001637042
6702,0.000545032
6703,0.021367662
6704,0.000322689
6705,0.00082214
6706,0.000915686
6707,0.00141105
6708,0.000496313
6709,0.000745179
6710,0.001812118
6711,0.003610963
6712,0.001398952
6713,0.007475064
6714,0.000635954
6715,0.023795092
6716,0.00196432
6717,0.000787212
6718,0.00029387
6719,0.001760069
6720,0.000198495
6721,0.004866852
6722,0.000752986
6723,0.00828358
6724,0.000410026
6725,0.001684938
6726,0.006803528
6727,0.004362846
6728,0.010570953
6729,0.001984482
6730,0.00075337
6731,0.000353626
6732,0.000564817
6733,0.001473943
6734,0.018644324
6735,0.004172475
6736,0.001517872
6737,0.000302089
6738,0.000760973
6739,0.001341233
6740,0.000804892
6741,0.001571746
6742,0.0032909
6743,0.000272975
6744,0.016340964
6745,0.00034188
6746,0.002427511
6747,0.001535101
6748,0.000973735
6749,0.001937976
6750,0.001305313
6751,0.000516396
6752,0.000409026
6753,0.15119271
6754,0.00069205
6755,0.000853875
6756,0.00081043
6757,0.001322246
6758,0.000535026
6759,0.00084549
6760,0.005730249
6761,0.000360273
6762,0.000363245
6763,0.00063821
6764,0.000382785
6765,0.001396297
6766,0.002814008
6767,0.00046255
6768,0.00026973
6769,0.000310528
6770,0.000268677
6771,0.003281275
6772,0.000591549
6773,0.000693469
6774,0.000474174
6775,0.000354971
6776,0.000279332
6777,0.000703055
6778,0.000331142
6779,0.000918299
6780,0.002461282
6781,0.002574429
6782,0.003791229
6783,0.001924409
6784,0.001076538
6785,0.015935767
6786,0.000269591
6787,0.000511748
6788,0.000467163
6789,0.001486166
6790,0.002957804
6791,0.000288852
6792,0.001196948
6793,0.023735283
6794,0.000391086
6795,0.000537781
6796,0.00098381
6797,0.000587586
6798,0.014064381
6799,0.001969333
6800,0.001101647
6801,0.000775177
6802,0.000357317
6803,0.000356062
6804,0.02981254
6805,0.002128561
6806,0.001834374
6807,0.000328339
6808,0.000400138
6809,0.000693057
6810,0.16135058
6811,0.000865742
6812,0.000274208
6813,0.000712314
6814,0.000335861
6815,0.000690524
6816,0.000473782
6817,0.000913476
6818,0.001023647
6819,0.001957508
6820,0.009632424
6821,0.022087067
6822,0.000313243
6823,0.002504321
6824,0.003313563
6825,0.009026556
6826,0.001454848
6827,0.000470297
6828,0.004223518
6829,0.001530137
6830,0.000353672
6831,0.000565039
6832,0.002476589
6833,0.003718694
6834,0.000424742
6835,0.002619932
6836,0.004576953
6837,0.000657032
6838,0.004065256
6839,0.002204884
6840,0.012264239
6841,0.000361778
6842,0.001087539
6843,0.001154508
6844,0.001283698
6845,0.004204234
6846,0.000388882
6847,0.002867619
6848,0.01929882
6849,0.001977929
6850,0.001719696
6851,0.000863664
6852,0.002935573
6853,0.022755127
6854,0.000894355
6855,0.004702876
6856,0.004599019
6857,0.000472125
6858,0.001873422
6859,0.000575632
6860,0.020482033
6861,0.001141537
6862,0.000405218
6863,0.000356004
6864,0.001146231
6865,0.0038945
6866,0.000719665
6867,0.002387711
6868,0.002155417
6869,0.000758123
6870,0.000572195
6871,0.001627368
6872,0.000304138
6873,0.002070447
6874,0.030167064
6875,0.01347682
6876,0.00773839
6877,0.001428506
6878,0.000613989
6879,0.001015178
6880,0.000281202
6881,0.001526825
6882,0.000348086
6883,0.00650138
6884,0.000380134
6885,0.000500222
6886,0.000614232
6887,0.000449619
6888,0.00036113
6889,0.007581779
6890,0.002873816
6891,0.002336836
6892,0.000387025
6893,0.00403476
6894,0.000332209
6895,0.001173406
6896,0.001709474
6897,0.003045487
6898,0.000564514
6899,0.08128746
6900,0.000271974
6901,0.005206986
6902,0.000346685
6903,0.009277809
6904,0.012552738
6905,0.000427665
6906,0.001829825
6907,0.000358748
6908,0.007572341
6909,0.002766157
6910,0.000277973
6911,0.000546064
6912,0.000557918
6913,0.00763764
6914,0.002470182
6915,0.007905852
6916,0.007442249
6917,0.014355869
6918,0.000560097
6919,0.000315905
6920,0.00347852
6921,0.012350279
6922,0.03034381
6923,0.000533654
6924,0.012133874
6925,0.001908201
6926,0.000425109
6927,0.00339396
6928,0.002575496
6929,0.015785458
6930,0.08960913
6931,0.000750157
6932,0.006867673
6933,0.00038651
6934,0.002935075
6935,0.001698424
6936,0.000713167
6937,0.000334812
6938,0.000810754
6939,0.001339624
6940,0.000746487
6941,0.000389792
6942,0.000396528
6943,0.000386293
6944,0.00036959
6945,0.000478
6946,0.000342577
6947,0.002739772
6948,0.001497574
6949,0.007256613
6950,0.000610566
6951,0.001616024
6952,0.002915613
6953,0.00060395
6954,0.003874294
6955,0.000938577
6956,0.002431788
6957,0.002758977
6958,0.000474595
6959,0.004421942
6960,0.00045832
6961,0.001591356
6962,0.000280087
6963,0.17814265
6964,0.002146763
6965,0.001519941
6966,0.002065404
6967,0.001927843
6968,0.983967
6969,0.000614244
6970,0.000283854
6971,0.000611846
6972,0.000286347
6973,0.002257063
6974,0.002423556
6975,0.002007498
6976,0.000330221
6977,0.001535958
6978,0.0314232
6979,0.000690692
6980,0.000411135
6981,0.001002714
6982,0.001277144
6983,0.001056782
6984,0.00404835
6985,0.000713157
6986,0.003668579
6987,0.000438635
6988,0.000310978
6989,0.000782091
6990,0.002674985
6991,0.000942227
6992,0.000335856
6993,0.000747203
6994,0.003526298
6995,0.000541121
6996,0.017701682
6997,0.000404758
6998,0.00040917
6999,0.003267556
7000,0.12615737
7001,0.002285282
7002,0.001578903
7003,0.004073535
7004,0.001687387
7005,0.000377233
7006,0.00147512
7007,0.0022552
7008,0.006467845
7009,0.000371254
7010,0.000353255
7011,0.000392892
7012,0.000437278
7013,0.000484466
7014,0.000437642
7015,0.001364177
7016,0.000512892
7017,0.000402844
7018,0.000542476
7019,0.006718481
7020,0.006785808
7021,0.002358095
7022,0.007926291
7023,0.000909439
7024,0.000878504
7025,0.000775588
7026,0.000263309
7027,0.000466256
7028,0.004052906
7029,0.000491271
7030,0.003110825
7031,0.00072847
7032,0.0004767
7033,0.039669
7034,0.000480428
7035,0.000271612
7036,0.000995237
7037,0.000373832
7038,0.004698549
7039,0.000222861
7040,0.00032744
7041,0.005287382
7042,0.000355766
7043,0.000397204
7044,0.07405145
7045,0.000311577
7046,0.001878659
7047,0.001756689
7048,0.000489757
7049,0.000776629
7050,0.008925688
7051,0.000243651
7052,0.000830095
7053,0.000653243
7054,0.001901735
7055,0.000392776
7056,0.000464422
7057,0.013097453
7058,0.002517594
7059,0.010731345
7060,0.000753399
7061,0.000514686
7062,0.004571737
7063,0.002932248
7064,0.006686279
7065,0.000919174
7066,0.000297642
7067,0.000724772
7068,0.060731627
7069,0.001225887
7070,0.008825563
7071,0.003187634
7072,0.002782581
7073,0.000357506
7074,0.00117955
7075,0.002680645
7076,0.000371161
7077,0.002759843
7078,0.000576893
7079,0.11067698
7080,0.01766522
7081,0.005855632
7082,0.000413677
7083,0.001427913
7084,0.000466776
7085,0.000304776
7086,0.00028507
7087,0.000820576
7088,0.000406354
7089,0.000477569
7090,0.00163545
7091,0.000602041
7092,0.000270519
7093,0.006109118
7094,0.009868396
7095,0.1458292
7096,0.000366323
7097,0.000469588
7098,0.001440925
7099,0.000420476
7100,0.001418953
7101,0.000383448
7102,0.003436278
7103,0.0011115
7104,0.001605304
7105,0.001053933
7106,0.012019015
7107,0.003899621
7108,0.000251069
7109,0.000349334
7110,0.002219832
7111,0.000261554
7112,0.001555897
7113,0.002940327
7114,0.002826196
7115,0.002547961
7116,0.002662456
7117,0.0018401
7118,0.003974034
7119,0.000666275
7120,0.004856028
7121,0.000669212
7122,0.043294877
7123,0.000298775
7124,0.000647743
7125,0.000991658
7126,0.006690667
7127,0.00391825
7128,0.000458099
7129,0.004463928
7130,0.00645118
7131,0.001668849
7132,0.001235182
7133,0.000592992
7134,0.009179688
7135,0.001465126
7136,0.01959855
7137,0.0018205
7138,0.000362549
7139,0.001458365
7140,0.00190218
7141,0.002141985
7142,0.000257807
7143,0.001385805
7144,0.001472644
7145,0.001251114
7146,0.00390174
7147,0.017276213
7148,0.002297354
7149,0.001119184
7150,0.000375749
7151,0.000343266
7152,0.001114406
7153,0.000712545
7154,0.000599101
7155,0.02797934
7156,0.000455909
7157,0.003282885
7158,0.000398968
7159,0.000755434
7160,0.002890538
7161,0.006956018
7162,0.001298311
7163,0.003606306
7164,0.000607595
7165,0.000365859
7166,0.000650026
7167,0.00123714
7168,0.00144534
7169,0.000634745
7170,0.00031703
7171,0.000487218
7172,0.000890303
7173,0.001099688
7174,0.000267548
7175,0.001276892
7176,0.001270425
7177,0.000502553
7178,0.000507298
7179,0.004348635
7180,0.003831275
7181,0.000344761
7182,0.003209194
7183,0.051494814
7184,0.002679241
7185,0.03044452
7186,0.000471506
7187,0.000540258
7188,0.063788764
7189,0.025702313
7190,0.002405889
7191,0.000341251
7192,0.000403983
7193,0.000692761
7194,0.002816716
7195,0.006995583
7196,0.016306631
7197,0.000888406
7198,0.035740577
7199,0.001572325
7200,0.000323628
7201,0.002243289
7202,0.15877454
7203,0.000345525
7204,0.000418829
7205,0.001646322
7206,0.96608615
7207,0.001203504
7208,0.000894882
7209,0.001293036
7210,0.014479609
7211,0.003011341
7212,0.000848791
7213,0.001401673
7214,0.001819837
7215,0.001470059
7216,0.000818568
7217,0.000391764
7218,0.004997471
7219,0.001433679
7220,0.030182648
7221,0.000993866
7222,0.009057977
7223,0.000637589
7224,0.14711651
7225,0.000399134
7226,0.004198364
7227,0.050430506
7228,0.003914069
7229,0.009520597
7230,0.000790511
7231,0.00043151
7232,0.001202999
7233,0.000283621
7234,0.12293116
7235,0.000469532
7236,0.010643715
7237,0.002188887
7238,0.009568601
7239,0.9173974
7240,0.001313194
7241,0.002064145
7242,0.006992516
7243,0.001873505
7244,0.008864486
7245,0.000373267
7246,0.000492506
7247,0.000235319
7248,0.000631347
7249,0.002225643
7250,0.005821337
7251,0.000841428
7252,0.19092928
7253,0.000725684
7254,0.000922976
7255,0.0035116
7256,0.00039452
7257,0.003048612
7258,0.006639323
7259,0.000335708
7260,0.001392603
7261,0.000466904
7262,0.014338101
7263,0.000472722
7264,0.00215553
7265,0.001352732
7266,0.018956289
7267,0.09947256
7268,0.000390032
7269,0.000601204
7270,0.003826793
7271,0.003538436
7272,0.000322907
7273,0.00053649
7274,0.000666276
7275,0.000880233
7276,0.000373556
7277,0.001779191
7278,0.001254713
7279,0.001013253
7280,0.000566628
7281,0.001695754
7282,0.001434634
7283,0.000491523
7284,0.011366065
7285,0.0032946
7286,0.002029457
7287,0.019678341
7288,0.000742806
7289,0.00935054
7290,0.001252915
7291,0.001305139
7292,0.000270068
7293,0.004564974
7294,0.000419389
7295,0.001426368
7296,0.019107627
7297,0.002544277
7298,0.001020106
7299,0.000581453
7300,0.000589797
7301,0.003553741
7302,0.00974575
7303,0.001645855
7304,0.002612069
7305,0.019662773
7306,0.000583255
7307,0.00167158
7308,0.000541803
7309,0.000531912
7310,0.1268638
7311,0.001275468
7312,0.000397666
7313,0.001779708
7314,0.001655822
7315,0.000442482
7316,0.000762498
7317,0.005419163
7318,0.002719953
7319,0.011219243
7320,0.00032736
7321,0.000627025
7322,0.000455321
7323,0.003150237
7324,0.000457908
7325,0.000327206
7326,0.024819866
7327,0.013081579
7328,0.000897346
7329,0.002969894
7330,0.000449519
7331,0.000766064
7332,0.009790365
7333,0.001033798
7334,0.001087974
7335,0.005428483
7336,0.001551334
7337,0.000318412
7338,0.018693538
7339,0.000982391
7340,0.00480529
7341,0.000396005
7342,0.002283682
7343,0.003962679
7344,0.002735777
7345,0.006508104
7346,0.00085971
7347,0.000576812
7348,0.003379767
7349,0.007865354
7350,0.000541831
7351,0.004933985
7352,0.000426866
7353,0.00051112
7354,0.001534354
7355,0.002010552
7356,0.000573522
7357,0.000495679
7358,0.014025436
7359,0.000803676
7360,0.01525607
7361,0.002152385
7362,0.001478588
7363,0.000481891
7364,0.000273545
7365,0.001619252
7366,0.000260209
7367,0.001611075
7368,0.001041979
7369,0.001132988
7370,0.008084827
7371,0.000748317
7372,0.006171837
7373,0.01251066
7374,0.001935311
7375,0.005300716
7376,0.000723685
7377,0.043670703
7378,0.001425057
7379,0.00241024
7380,0.004731434
7381,0.00128311
7382,0.002798157
7383,0.000806066
7384,0.000506274
7385,0.000314057
7386,0.001129859
7387,0.001448848
7388,0.001070496
7389,0.004642864
7390,0.001839304
7391,0.001807064
7392,0.000573257
7393,0.001860812
7394,0.004496317
7395,0.000328958
7396,0.000380608
7397,0.000604079
7398,0.003256778
7399,0.000418187
7400,0.00049947
7401,0.007438283
7402,0.002765342
7403,0.00032161
7404,0.7804107
7405,0.010555225
7406,0.0057296
7407,0.001191481
7408,0.000675812
7409,0.000299709
7410,0.001387337
7411,0.011494314
7412,0.002993963
7413,0.000322796
7414,0.000398936
7415,0.001918566
7416,0.00119333
7417,0.00100311
7418,0.000944423
7419,0.001188654
7420,0.000439405
7421,0.000453542
7422,0.02637961
7423,0.000559141
7424,0.001480768
7425,0.000433544
7426,0.000336082
7427,0.000706152
7428,0.000307865
7429,0.5619335
7430,0.000319087
7431,0.003125768
7432,0.004053268
7433,0.000296643
7434,0.000410951
7435,0.001913975
7436,0.00180794
7437,0.000359884
7438,0.005412742
7439,0.000411581
7440,0.000551367
7441,0.002367795
7442,0.000479873
7443,0.000308775
7444,0.04898515
7445,0.000373294
7446,0.005695739
7447,0.004573189
7448,0.000344066
7449,0.000394639
7450,0.001896438
7451,0.003323663
7452,0.000462919
7453,0.001534268
7454,0.000402948
7455,0.09941995
7456,0.009367967
7457,0.002217832
7458,0.000991651
7459,0.008141215
7460,0.00281964
7461,0.001783541
7462,0.000716854
7463,0.000389682
7464,0.000932833
7465,0.004424465
7466,0.000640453
7467,0.000833037
7468,0.000441515
7469,0.000516534
7470,0.007545427
7471,0.000324878
7472,0.000610866
7473,0.000333652
7474,0.036076836
7475,0.1800812
7476,0.002338962
7477,0.000374216
7478,0.000318848
7479,0.000578798
7480,0.002277386
7481,0.001961251
7482,0.00045902
7483,0.003986882
7484,0.29665586
7485,0.00080209
7486,0.000771036
7487,0.001643094
7488,0.000845162
7489,0.002058005
7490,0.000664427
7491,0.00069083
7492,0.002432176
7493,0.005625182
7494,0.001831438
7495,0.002278085
7496,0.001784326
7497,0.000516014
7498,0.000636519
7499,0.002503208
7500,0.000273964
7501,0.03192341
7502,0.004044375
7503,0.003252184
7504,0.002024041
7505,0.00159761
7506,0.000482021
7507,0.001206592
7508,0.000343943
7509,0.001242391
7510,0.000509253
7511,0.000608269
7512,0.021411574
7513,0.00388675
7514,0.000315488
7515,0.14580287
7516,0.002187249
7517,0.003253285
7518,0.00289936
7519,0.009139787
7520,0.001438836
7521,0.00141136
7522,0.000764964
7523,0.000842381
7524,0.000837094
7525,0.001061779
7526,0.000303468
7527,0.002935774
7528,0.007192134
7529,0.051686678
7530,0.002596506
7531,0.004473111
7532,0.006581396
7533,0.002936324
7534,0.98117185
7535,0.0033788
7536,0.00358117
7537,0.00216873
7538,0.003957633
7539,0.001484739
7540,0.000378621
7541,0.000324544
7542,0.014253217
7543,0.000377204
7544,0.000480774
7545,0.00129516
7546,0.11180508
7547,0.002728033
7548,0.00074419
7549,0.004799887
7550,0.02482808
7551,0.000271122
7552,0.021205487
7553,0.001269039
7554,0.63501173
7555,0.003372911
7556,0.004596101
7557,0.000420944
7558,0.005899388
7559,0.00088969
7560,0.96528494
7561,0.000374657
7562,0.001202084
7563,0.000349004
7564,0.017035253
7565,0.009420726
7566,0.002062289
7567,0.001451926
7568,0.027100554
7569,0.001522504
7570,0.001066553
7571,0.002563297
7572,0.001118194
7573,0.000825225
7574,0.00138867
7575,0.017463941
7576,0.001109316
7577,0.00035184
7578,0.002518787
7579,0.000615352
7580,0.000483144
7581,0.002118466
7582,0.004738329
7583,0.003181934
7584,0.001487472
7585,0.000273292
7586,0.000786375
7587,0.001594114
7588,0.001083854
7589,0.021924846
7590,0.002728443
7591,0.001206835
7592,0.000529297
7593,0.001187277
7594,0.000644078
7595,0.007558357
7596,0.000777674
7597,0.000528407
7598,0.004691514
7599,0.003352078
7600,0.001613929
7601,0.000975652
7602,0.001411628
7603,0.000398403
7604,0.001709746
7605,0.001182967
7606,0.000575669
7607,0.000419704
7608,0.004670819
7609,0.000478513
7610,0.000321841
7611,0.000605734
7612,0.06642591
7613,0.001667604
7614,0.003604771
7615,0.01702146
7616,0.018527895
7617,0.000456096
7618,0.002366897
7619,0.001925668
7620,0.002149071
7621,0.000308838
7622,0.000540262
7623,0.000446003
7624,0.002523124
7625,0.001052654
7626,0.000595988
7627,0.001812481
7628,0.001399327
7629,0.00104448
7630,0.000610826
7631,0.001085768
7632,0.000452502
7633,0.001836302
7634,0.000633064
7635,0.014135418
7636,0.000932184
7637,0.000249733
7638,0.000467022
7639,0.004764151
7640,0.000329723
7641,0.000409596
7642,0.004505233
7643,0.000809297
7644,0.018931577
7645,0.000272352
7646,0.002238536
7647,0.000487439
7648,0.001332101
7649,0.00045251
7650,0.000393608
7651,0.001522327
7652,0.041939277
7653,0.001583519
7654,0.00049238
7655,0.009179696
7656,0.000600905
7657,0.000782069
7658,0.00046232
7659,0.004524034
7660,0.000710672
7661,0.000457486
7662,0.000405819
7663,0.01837733
7664,0.003111864
7665,0.001867551
7666,0.000721141
7667,0.008614937
7668,0.001989168
7669,0.008303024
7670,0.001530499
7671,0.000340912
7672,0.00434291
7673,0.000763823
7674,0.000355512
7675,0.010847
7676,0.000495651
7677,0.000467892
7678,0.004743169
7679,0.000342929
7680,0.005602931
7681,0.011661196
7682,0.000957381
7683,0.004501817
7684,0.001415616
7685,0.001373499
7686,0.001137884
7687,0.001477595
7688,0.001632735
7689,0.000533905
7690,0.00209339
7691,0.000880523
7692,0.000967213
7693,0.01317472
7694,0.00424111
7695,0.000523615
7696,0.000822606
7697,0.000353752
7698,0.000437588
7699,0.000429874
7700,0.00036682
7701,0.001271462
7702,0.000798276
7703,0.001456562
7704,0.004037163
7705,0.44138896
7706,0.002382898
7707,0.002052367
7708,0.005649527
7709,0.000917603
7710,0.000339619
